,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9999126,-117.17650214787324,53.910241399937654,587.9847025202031,3.450993206815584,2.112333016550531,-0.8628051,0.35368055,-0.36121646
1,1,1,0.9999286,-116.0772841973361,54.290668109254,587.4075808663476,2.839674295549562,2.254307493632939,-0.8044248,0.43297645,-0.40673357
2,2,1,0.9999219,-113.40176367558121,54.129372109127836,584.8048767353101,2.4484963234414305,2.667509347385419,-0.72722065,0.54691434,-0.4147709
3,3,1,0.9999589,-102.4369046934006,53.25892376591994,582.9488897969385,1.7284161824756088,2.6886378059990435,-0.57903934,0.6564074,-0.48357296
4,4,1,0.99994874,-79.26642289761101,49.849959182938875,576.2996483865161,0.960574647985631,1.8536261948325998,-0.38335496,0.61336374,-0.6905244
5,5,1,0.9999738,-50.735445771441306,44.57902454493409,561.0617288552131,0.2890701435526892,1.224659949770534,-0.033241943,0.49341965,-0.86915594
6,6,1,0.99995756,-25.312092696166943,42.030475894758624,552.5965801513054,-0.18976873672899294,0.9388660489173826,0.288022,0.37206078,-0.8823911
7,7,1,0.99996185,-9.192893121300692,41.25844038020173,559.57919280571,-0.4645303736039927,0.723714312110072,0.44673154,0.25794506,-0.8566769
8,8,1,0.99998534,2.499287723936191,40.72904911424209,562.5049883422809,-0.5408843578375793,0.6435494410015226,0.47584134,0.2198382,-0.8516139
9,9,1,0.9999831,9.455455395241481,40.317850303532964,567.4733168808979,-0.5285950281757654,0.6887336489481705,0.45666286,0.23962283,-0.85676134
10,10,1,0.99998796,14.259547880216976,40.43343929151129,567.6105463111373,-0.46029094165256246,0.762384790092149,0.40823382,0.27670443,-0.8699309
11,11,1,0.99999034,16.88112488310095,42.44085385860803,576.3160097854112,-0.40528336158787137,0.7822633912841391,0.3649623,0.28395724,-0.8866627
12,12,1,0.99998856,17.437952668387137,43.181209805763125,571.28824586103,-0.3548983516655429,0.7329935525840844,0.33381543,0.26877084,-0.90350956
13,13,1,0.9999894,16.312413579431087,42.70000491001779,565.8368170277023,-0.3182634282031438,0.6469159177322139,0.31316257,0.2374207,-0.91954374
14,14,1,0.99998605,14.642352956303625,43.299070185753806,563.1024669679226,-0.2984980977892767,0.5652116887000155,0.30300698,0.20269734,-0.9311823
