1,1,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
2,1,0,-7.27476e+14,-4.29238e+14,1.18121e+15,-6.06417e+10,-2.31933e+11,0.519493,0.252256,-0.816391
3,1,0.80493,-302.24,64.7486,534.529,0.179275,-0.329192,0.451878,-0.1846,-0.872771
4,1,0.925938,-323.681,65.9508,584.595,0.0777639,-0.539496,0.489765,-0.245297,-0.836636
5,1,0.952252,-323.604,56.167,635.585,0.339213,-0.728262,0.310316,-0.290464,-0.905171
6,1,0.970363,-258.928,44.0792,556.171,0.355574,-0.783816,0.239963,-0.335555,-0.910945
7,1,0.97489,-256.944,45.4823,609.329,0.0341333,-0.655874,0.420549,-0.260221,-0.869151
8,1,0.992972,-264.605,39.1511,707.579,-0.0960587,-0.629911,0.447879,-0.212013,-0.868594
9,1,0.99622,-267.879,39.0411,820.573,0.274378,-0.713115,0.225568,-0.215638,-0.950063
10,1,0.996731,-244.466,44.1269,859.367,0.562897,-0.844752,0.0463042,-0.246318,-0.968082
11,1,0.998182,-212.197,47.3229,822.014,0.077359,-0.235194,0.275993,-0.0850079,-0.957393
12,1,0.997078,-207.835,51.334,869.535,-0.292843,-0.41468,0.418744,-0.136217,-0.89783
13,1,0.996044,-210.819,48.7479,940.362,-0.0622741,-0.794893,0.290387,-0.222627,-0.930652
14,1,0.99343,-196.752,50.0091,918.775,-0.114056,-0.729622,0.30742,-0.212287,-0.927592
15,1,0.921271,-193.436,51.213,879.507,0.236623,-0.791303,0.151091,-0.239303,-0.959117
16,1,0.9261,-195.847,60.2385,922.477,-0.109054,-0.859091,0.298656,-0.253466,-0.920087
17,1,0.852273,-225.793,78.464,1134.35,-0.324939,-1.39132,0.330245,-0.324975,-0.886188
18,1,0.815731,-283.143,96.4775,1273.45,-0.163954,-1.43143,0.287552,-0.313033,-0.905165
19,1,0.970491,-173.599,62.6584,804.348,-0.100884,-0.408815,0.324326,-0.159928,-0.932328
20,1,0.950553,-175.499,65.5148,812.091,-0.552396,0.211889,0.534203,0.0219248,-0.845072
21,1,0.984097,-167.195,63.5761,736.86,-0.101761,0.581194,0.360809,0.165196,-0.917893
22,1,0.994482,-176.53,70.2057,753.705,-0.226272,0.599594,0.426725,0.153517,-0.891257
23,1,0.976623,-177.599,75.0968,745.151,-0.431541,0.222498,0.52266,0.0180679,-0.85235
24,1,0.682408,-223.557,104.11,938.363,0.222075,-0.943369,0.172668,-0.309755,-0.935007
25,1,0,-223.557,104.11,938.363,0.291236,-0.568426,0.149645,-0.218706,-0.964248
26,1,0,-223.557,104.11,938.363,0.280813,-0.611673,0.153582,-0.229692,-0.961069
27,1,0,-223.557,104.11,938.363,0.523493,-0.577479,0.0420255,-0.218278,-0.974981
28,1,0,-223.557,104.11,938.363,0.425515,-0.899699,0.0829649,-0.298524,-0.950789
29,1,0,-223.557,104.11,938.363,0.31595,-1.01755,0.12977,-0.326538,-0.936233
30,1,0,-223.557,104.11,938.363,0.578112,-0.697162,0.0157091,-0.247262,-0.968821
31,1,0,-223.557,104.11,938.363,0.679117,-0.437086,-0.0295224,-0.178918,-0.983421
32,1,0.984744,-231.216,87.4195,877.783,0.353704,-0.805888,0.132551,-0.277295,-0.951598
33,1,0.997016,-214.051,65.9938,787.226,0.0112887,-0.207099,0.323139,-0.102049,-0.940833
34,1,0.997909,-218.972,60.2529,802.234,0.223478,0.633842,0.221936,0.182614,-0.957808
35,1,0.998579,-217.582,46.9151,790.267,0.161629,0.529891,0.256357,0.165276,-0.952347
36,1,0.999045,-218.116,37.6141,791.627,0.26192,0.357629,0.200836,0.122538,-0.971931
37,1,0.998462,-226.063,36.1923,810.143,0.382482,0.696799,0.140734,0.23279,-0.96229
38,1,0.890401,-223.298,40.4502,841.334,0.16682,-0.560941,0.230312,-0.171348,-0.957913
39,1,0,-223.298,40.4502,841.334,-0.347836,-1.15942,0.43433,-0.318677,-0.842498
40,1,0.768722,-237.12,55.7874,930.516,-0.212729,-0.177425,0.394355,-0.0698442,-0.9163
41,1,0.912599,-207.865,38.8575,832.835,-0.565001,-0.0509038,0.548667,-0.0249351,-0.835669
42,1,0.997714,-244.872,42.3151,903.494,0.170097,-0.281886,0.241482,-0.0843437,-0.966733
43,1,0.998956,-235.749,33.8236,856.045,0.351311,0.520532,0.160217,0.169448,-0.972429
44,1,0.997113,-220.898,24.588,792.051,0.356536,-0.416256,0.14194,-0.115786,-0.98308
45,1,0.999166,-228.428,17.8401,807.395,0.396199,-1.05722,0.115043,-0.294223,-0.948788
46,1,0.999466,-231.256,6.94384,806.809,0.376155,-1.08187,0.128525,-0.289845,-0.948404
47,1,0.99975,-246.995,-8.91682,848.903,0.128349,-1.30437,0.252009,-0.316753,-0.914418
48,1,0.999852,-276.915,-22.6093,950.608,-0.136855,-1.63786,0.349216,-0.342408,-0.872241
49,1,0.999853,-293.628,-28.721,993.07,0.0322076,-1.9104,0.280257,-0.382428,-0.880457
50,1,0.999664,-300.844,-29.8158,1007.61,0.0322219,-1.70407,0.289868,-0.336842,-0.895832
51,1,0.999297,-305.367,-32.0366,1022.86,0.0816608,-2.04213,0.261362,-0.395835,-0.880343
