,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99783796,280.77614130388224,-3.8118666921593722,684.1699479015433,-0.02436843289667631,0.5706490767491479,0.2777310609817505,0.3059352934360504,-0.9106420874595642,0.7014600354686722,-0.6846817875401999
1,1,1,0.99617815,275.34405551876074,-4.8648881902182355,678.2491530715487,-0.01003209808927242,0.29010373486074337,0.2811625003814697,0.19070491194725037,-0.9405207633972168,0.5027236380859026,-0.6388953281219819
2,2,1,0.9981982,264.6564881368173,-7.8634166472563,675.7685720079918,0.03482957465445707,0.1819433532801119,0.26457253098487854,0.14870840311050415,-0.9528312087059021,0.42128135014716567,-0.3666773083704913
3,3,1,0.99107844,276.09412914514354,-11.84821881172268,734.3942544835828,0.010486347843903841,0.1148522838906319,0.24636273086071014,0.11639796942472458,-0.9621626138687134,0.39403091100144044,-0.10333286791495593
4,4,1,0.99125856,246.97976912453785,-11.664673737425067,703.4217538721455,0.09960043080701697,-0.016976830493434212,0.23218010365962982,0.06505576521158218,-0.97049480676651,0.33189705160326116,-0.07756694207018719
5,5,1,0.9941282,236.55992756826126,-13.956692681849537,736.4846693086537,0.11771975471869696,-0.04703655440560246,0.22301173210144043,0.053104206919670105,-0.973368227481842,0.3294871189248888,-0.06329862029440211
6,6,1,0.99771345,221.2693579285723,-11.80692199503018,725.1321129834641,0.16581288599472274,-0.09458122974514896,0.2128293663263321,0.03124699555337429,-0.9765896797180176,0.29742358892333737,-0.06245808823707632
7,7,1,0.99432397,210.31011329380203,-10.645129150161905,718.5852115073393,0.17866557164415178,-0.08942235756013577,0.22006899118423462,0.03169403597712517,-0.9749692678451538,0.36633610136428424,0.13750358766796345
8,8,1,0.996207,209.22395101326833,-11.196278719440954,734.1470642664281,0.16985447060869,-0.05107841207491211,0.2231452465057373,0.04692776873707771,-0.9736549258232117,0.2872729703259618,0.11141915763778823
9,9,1,0.9903728,197.32522780671277,-8.490235608383916,718.4635091227352,0.15378714211679298,-0.022798008460509025,0.2542884051799774,0.055539365857839584,-0.9655323624610901,0.32634533778817715,0.14263533315919674
10,10,1,0.9907934,190.76399791817792,-4.746027409960867,712.561390209607,0.12328758632692936,0.05443683341760798,0.2858276069164276,0.08208266645669937,-0.9547591805458069,0.37021341609516034,0.2350710076388942
11,11,1,0.99707294,191.32986538342212,0.18248654469037007,730.6585240770677,0.08889222778804698,0.12191307576318955,0.3014809489250183,0.10034752637147903,-0.9481769800186157,0.3217738839699304,0.24667122489251128
12,12,1,0.9981516,192.7261909716607,0.32279513302298807,744.5409011254595,0.0551107514176107,0.10266715677412981,0.3159060478210449,0.09107929468154907,-0.9444088339805603,0.28616710895833475,0.09778169821260342
13,13,1,0.9986505,195.89772410068386,0.734905804775965,760.3489644870682,0.025565747500016098,0.08577027437988584,0.3242383599281311,0.08262719213962555,-0.9423599243164062,0.2970707284306926,0.17083760965416364
14,14,1,0.99807835,194.8883954568128,1.9459545042931718,760.9026596225217,0.031024619037473857,0.05557387840972995,0.32165223360061646,0.06970479339361191,-0.9442886710166931,0.2896404475118461,0.2581718024476075
15,15,1,0.99723226,196.24791758529878,4.010394352470494,771.6935753924946,0.023699321096364814,0.049877603493065796,0.32042208313941956,0.06421790271997452,-0.9450956583023071,0.37894129680278343,0.36734652981893096
16,16,1,0.9972313,192.88182324174963,4.704573079133053,756.0909072350001,0.044824659828372575,0.026475857360174732,0.31716424226760864,0.05554593726992607,-0.946742594242096,0.3178162673082435,0.2610903315177805
17,17,1,0.99749124,197.62867727412495,4.028638343378804,778.7817270065046,0.028171036976504027,-0.018341324444379196,0.3128576874732971,0.03884125128388405,-0.9490055441856384,0.3708234968994081,0.3829202672641167
18,18,1,0.99756193,195.08278938067647,6.863517152866506,768.5283017681246,0.037764777638163875,-0.03149465225890944,0.31363415718078613,0.03080432489514351,-0.9490441083908081,0.36076882666576277,0.4004122561828287
19,19,1,0.9973928,191.83382018132377,6.831045780627712,759.5373116086616,0.04611495102796954,0.008948142875527617,0.3161168694496155,0.04605250805616379,-0.9476019144058228,0.4118706052372593,0.3853414773026665
20,20,1,0.9974462,194.14769762359666,4.461873753981554,765.9226593635443,0.030860540393213627,0.12075283041169599,0.32122495770454407,0.0903712585568428,-0.942681074142456,0.4032770621367872,0.32299033214752176
21,21,1,0.99774456,195.20596175523903,5.058023224366913,764.1227231551561,0.020228687608515677,0.30118526416337954,0.32759472727775574,0.15761010348796844,-0.9315797686576843,0.3579826699713611,0.3581183975950253
22,22,1,0.99610174,197.42848987630626,11.213849796697374,746.2192998334552,0.02847272754008154,0.40935631465800526,0.3269605040550232,0.195241317152977,-0.9246499538421631,0.4997718352681043,0.25928280091954503
23,23,1,0.99626005,193.7528773341246,14.144625740257704,715.4132923573297,0.06039415721805641,0.46561911538707157,0.32307878136634827,0.22207380831241608,-0.9199475049972534,0.7085088888365739,0.47972935235874115
24,24,1,0.99560046,202.83010161210737,13.810439070373372,731.6691233468288,0.007286862366896482,0.5969139737718963,0.3378080427646637,0.26841601729393005,-0.9021300077438354,0.5557741789409587,0.37887728153626166
25,25,1,0.9911662,206.48703138895954,15.249868488167436,729.5427638165534,0.0075756488287968505,0.6435225470622491,0.33345919847488403,0.28577783703804016,-0.8984074592590332,0.47710487147565045,0.3053734597967182
26,26,1,0.9883187,207.40055112756775,16.17932443648952,726.3444020113908,0.020207315181635002,0.5751345146447304,0.3268873691558838,0.25974756479263306,-0.9086670875549316,0.4510172057822776,0.26995060632665147
27,27,1,0.991631,207.86681574701174,15.883407436515222,718.513124089824,0.03605812577396778,0.5532784793528663,0.31945157051086426,0.25463223457336426,-0.9127503037452698,0.45242507532073434,0.39996020330245496
28,28,1,0.9926398,211.5599295841331,15.735073723999625,724.3110788669219,0.04652825700890078,0.5931476739883145,0.30505648255348206,0.2694970965385437,-0.9134067296981812,0.45905755099335027,0.3707520324067966
29,29,1,0.9912407,212.20214879510215,17.291755033526723,722.636582609216,0.061210436111288284,0.633417064340725,0.2945733070373535,0.284602552652359,-0.9122652411460876,0.45888351615129247,0.4190416313142332
30,30,1,0.9918032,215.64593543914032,17.013674667715822,729.9759870830782,0.05971223286792211,0.6681866178980304,0.287882924079895,0.29626384377479553,-0.9106872081756592,0.5084906963832359,0.4075153047299469
31,31,1,0.9909292,212.537680898356,18.58094427552754,719.6165268844239,0.08131111540601706,0.6501615737146911,0.2815198302268982,0.2914675176143646,-0.9142173528671265,0.4875218814255388,0.4397259259720169
32,32,1,0.98788166,220.40060157355688,17.582570028160415,747.1995227516178,0.058697322746360754,0.6619782004984384,0.27683785557746887,0.28745847940444946,-0.9169124364852905,0.44838612895565216,0.45305251392677076
33,33,1,0.98937035,214.8997845142958,19.28733273041164,739.1121655491738,0.07732215873492881,0.6267853506164218,0.27490857243537903,0.2745710611343384,-0.9214315414428711,0.4211916957214974,0.35071758427137906
34,34,1,0.9904941,213.89149998145123,19.145761351562935,745.6114147673048,0.0891973627817228,0.5753124168817071,0.2668595612049103,0.2527633309364319,-0.9299982190132141,0.5315251677368763,0.2793232774125362
35,35,1,0.9929101,211.2867875096214,18.77352176883371,746.984886700301,0.10347092685271543,0.5361592145150408,0.26065000891685486,0.23760786652565002,-0.9357371926307678,0.4765620563421705,0.3661036850476466
36,36,1,0.9907548,216.0406146304506,17.639091158686764,772.68684637572,0.09505486026155595,0.5299300863584243,0.2521229088306427,0.2293914258480072,-0.9401136040687561,0.4706068427772213,0.22944810129924648
37,37,1,0.99013174,215.5875545763558,18.222850530051236,772.9017398844443,0.11392738257056788,0.5228054317932145,0.24042770266532898,0.22617477178573608,-0.9439489245414734,0.45832355703345135,0.2947894688264418
38,38,1,0.9894665,214.8933056104813,18.399366612624977,773.5988287120813,0.11403460522168928,0.5254198542853802,0.2409874051809311,0.22671039402484894,-0.9436776638031006,0.42121779949763827,0.28148237682283067
39,39,1,0.9912942,215.34317220138848,19.061058182236835,773.1563294681686,0.10560716177448994,0.4873529046651956,0.24651846289634705,0.2114010453224182,-0.9458003640174866,0.3885366449340402,0.3665535587779136
40,40,1,0.9901764,210.26100353312344,20.07882368514812,761.6921385207102,0.10658436814372035,0.4393932052841768,0.256190687417984,0.19423507153987885,-0.9469102621078491,0.3782418307916521,0.3568701988313817
41,41,1,0.9907878,205.6021036844852,19.35829684047644,750.4705733236829,0.10369730172481202,0.3764322033613396,0.26791808009147644,0.17286139726638794,-0.9478073716163635,0.4368071253270703,0.3477987705900107
42,42,1,0.99385756,207.11439548940538,15.636004510024895,760.8425438709995,0.07132163209773901,0.29990190452600496,0.2836017310619354,0.14563456177711487,-0.94781893491745,0.461709068021656,0.41717250477002354
43,43,1,0.99525523,204.2581520750655,14.934430417018675,758.7018644252472,0.06104151730265311,0.26385936362392526,0.2943263053894043,0.13282287120819092,-0.9464301466941833,0.45873165619737266,0.32990449977659825
44,44,1,0.994951,203.25647242763156,15.653915998628316,760.1516043974689,0.04416173645819556,0.2385810903681722,0.3056301772594452,0.1218583881855011,-0.9443202614784241,0.4124458725981392,0.3190925385119282
45,45,1,0.9942524,205.27301189896215,14.81745270480897,769.975454207724,0.030024566310729063,0.2513237994285477,0.30838754773139954,0.12629611790180206,-0.9428395628929138,0.40392552423808004,0.43980914003118876
46,46,1,0.9963993,200.1236690929013,13.810211534553469,765.2416314542849,0.04207925811127729,0.241406957195829,0.30859658122062683,0.12434711307287216,-0.9430301785469055,0.43486151641018506,0.2768816795953881
47,47,1,0.9972742,199.7049244980001,12.577346874631269,768.0536925514625,0.03906377009520309,0.16016628069334626,0.3095772862434387,0.09487652033567429,-0.9461292028427124,0.4250969496209525,0.39442103908448073
48,48,1,0.99497366,202.1233226522264,12.378118617420851,785.3396887147748,0.027435078038850758,0.07397010880396958,0.3069586753845215,0.06177050247788429,-0.9497162103652954,0.3869490334485665,0.4331751107987353
49,49,1,0.9955037,195.71680501517883,11.49256648011057,770.4721546774152,0.05285153179221739,-0.04139720200908745,0.30299192667007446,0.021136531606316566,-0.9527586698532104,0.47650807520580507,0.3033093355355439
50,50,1,0.9961506,197.7475052609785,8.269277094818847,786.805716298129,0.026604325190972694,-0.1831596201693349,0.30835041403770447,-0.02499968558549881,-0.9509443044662476,0.4852047066307043,-0.040106204311728545
51,51,1,0.9937543,193.19919008271077,8.378475152244773,770.7338293464209,0.028663667011550976,-0.30808872466980264,0.3153056800365448,-0.06927838921546936,-0.9464579820632935,0.5167437615104413,-0.03950206138524635
52,52,1,0.9962178,193.15725382646622,4.723120433860141,780.9149710037931,0.00990781852159654,-0.4603335562032086,0.3187212347984314,-0.11436592042446136,-0.9409236311912537,0.5008089808699467,-0.06717281230633393
