,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99977785,157.1813428691904,69.38627946577145,645.7465969198937,-0.7363856527018753,0.6533781821248477,0.37691491199684146,0.18215526754379271,-0.8331010956993103
1,1,1,0.9994824,146.9336550977841,63.9187785564229,644.5788129392153,-0.738859807093599,0.7657204434382423,0.38696988356399536,0.23018080469875335,-0.817705526441574
2,2,1,0.9991605,142.09799920471627,59.03786435318856,645.135787711065,-0.6704367944978991,0.6912469760397544,0.34311690178337095,0.2077981633769989,-0.8194481600055694
3,3,1,0.9998877,122.14364394127252,50.39295287149209,653.9332601492047,-0.5300773664855792,0.9142543837833574,0.2648618785785675,0.2988684525032044,-0.8138479912605285
4,4,1,0.99975854,99.31269557623106,40.73586959191331,653.7380876162455,-0.5651984735723586,1.0073788669888215,0.3162836958919525,0.34339967593097687,-0.806341741493225
5,5,1,0.99987257,79.98256096620487,34.67943549386721,663.800184934104,-0.5919546927799891,1.0486646222983411,0.35379971787910464,0.3608447924480438,-0.8057618421058654
6,6,1,0.99976116,65.21724418461275,30.68925510242005,685.7995173578656,-0.654443833093923,1.0289604230449667,0.4022199756755829,0.3478805714511871,-0.8069794086933135
7,7,1,0.9993375,52.254548065663094,25.612484017101323,698.6977374210434,-0.6680994870024749,1.0697394258206625,0.4173106897468567,0.3600881910238266,-0.8030475028572083
8,8,1,0.9966286,40.84884843789339,21.60210631224533,710.3293833347503,-0.7689585189335729,1.1352174517350604,0.4773869768352509,0.37251989088153836,-0.7821296195392609
9,9,1,0.9962599,34.135212499279895,21.39914217585085,726.4079431101856,-0.8059456815939081,1.1717152610145016,0.4935933387279511,0.37378914829444887,-0.7758947264575958
10,10,1,0.9972485,29.191179664984304,24.91284167674498,742.3338249791028,-0.6570562625620184,1.0086965125403355,0.4206690865077972,0.3270454559316635,-0.8232466022949219
11,11,1,0.9983375,26.79896891285279,29.715952631474057,756.6335227470225,-0.7714182678861257,1.1753846669063144,0.4721054881515503,0.3593992991876602,-0.7955613293495178
12,12,1,0.9987852,25.886551362769314,34.57047738672532,775.4100172697368,-0.8152799096146092,1.1671515857742671,0.48828476423072814,0.3436763341293335,-0.796867930480957
13,13,1,0.99857235,20.770882051497974,38.57518831862013,788.7232812740339,-0.7964002561639713,1.1278800437126608,0.48074966419792176,0.3259933777971268,-0.8087587994861603
14,14,1,0.99868244,18.002722456908405,39.63395796468589,790.3577078119021,-0.7753370569514841,1.1464213604736895,0.4721411894626617,0.33121401716136933,-0.8119952252540588
15,15,1,0.99873644,13.031529953595717,40.8491885385244,799.4788653128394,-0.7683334062907643,1.1307733482188342,0.4702308962574005,0.3229981382856369,-0.8166723984718323
16,16,1,0.99968004,8.294748840268754,41.38886388972172,809.8696856767478,-0.7695672667463521,1.0810424619549437,0.4725871806926727,0.3049446669902801,-0.82247056965065
17,17,1,0.99969447,5.582731450138034,42.275684214501716,832.9423386152326,-0.7993158314666381,1.1189710644205562,0.47789774050140377,0.30616262884902956,-0.8201201347351075
18,18,1,0.9998559,3.249211571784691,41.21948252015057,833.2235915807832,-0.8109629903071545,1.1393149547846895,0.4839354698219299,0.3114225587100983,-0.8150989936962127
19,19,1,0.99979764,1.297259362888602,41.21304044012303,827.3437791145601,-0.8084127464697051,1.0922129423868934,0.4881140499649048,0.29972014063167574,-0.815965926361084
20,20,1,0.9997743,0.43159091176659103,40.98597554713851,825.9629545726217,-0.8316789200559853,1.109166540754824,0.4990846221408844,0.3031283517093658,-0.809023528251648
21,21,1,0.9998363,1.5319921497041673,40.32150820397226,825.259097459344,-0.8210050776406395,1.0840030851100153,0.49470046480369567,0.2979757178668976,-0.8132894004669189
22,22,1,0.99977,2.7682925464739334,40.84913763620849,825.4730492102502,-0.8395848606306568,1.0601646903141553,0.5030194605426788,0.28974197161102294,-0.8120148303222656
23,23,1,0.9997774,5.905809986434103,40.67066572534485,820.1648383304454,-0.7965341061684929,1.037912371171043,0.48453095771408083,0.2887071257572174,-0.8228522434139252
24,24,1,0.9995616,7.9966216416396945,40.480269563492634,805.5653645125573,-0.7871697961355604,1.0210242659604367,0.4854601429843902,0.2888214380979538,-0.8225396567611694
25,25,1,0.9993924,10.329962745118628,41.55929310746665,802.9617369611797,-0.7819572086100828,1.0191243465990287,0.48231744731712345,0.28851716681289674,-0.8239282521820068
26,26,1,0.9993749,13.429435721602081,42.495820779276684,802.9473247827328,-0.7853479602947802,1.007147444292143,0.48143699171066284,0.2840346973924637,-0.8247004544620513
27,27,1,0.9991885,16.13751186052593,44.72528747567599,804.2993038111362,-0.8078843780982471,1.00538463032307,0.4893618388233185,0.27967380025196076,-0.8216431506710052
28,28,1,0.99928826,19.02978404221273,46.47253828296717,804.3513875480882,-0.8269823067266265,1.051455015209518,0.49442406478118894,0.29026289633083346,-0.8156568638935089
29,29,1,0.99926347,22.094202277807025,48.142397730451194,812.4340984742745,-0.8120524169592138,1.1017597354667332,0.4800034110145569,0.30240803654956816,-0.8192611030654907
30,30,1,0.99942064,23.65467216582631,48.512598173574055,812.404240184725,-0.8238604023883681,1.1277614957933773,0.4833912619094849,0.30879162033081053,-0.8156130632991792
31,31,1,0.9995254,24.16044135192455,49.17197950648441,815.3327959761328,-0.8133753348326931,1.1416998103560858,0.47613681328582763,0.3119002380285263,-0.8173985585021972
32,32,1,0.99951494,24.049105738660614,49.03880466773534,821.1095409915948,-0.7882965213803652,1.2072100679195572,0.4594113334827423,0.330116300031662,-0.8183925405063629
33,33,1,0.99949265,21.708158552323308,49.60969310187477,826.9069959173481,-0.7637103085636296,1.3321537467450235,0.441626336640358,0.36188180202770237,-0.811431572977066
34,34,1,0.99958354,18.52619413988838,49.41340815063099,827.3781579787725,-0.4926840227943604,1.3290272753218282,0.30683112055206296,0.3751346466808319,-0.8484763273677827
35,35,1,0.99958915,11.959404326136466,49.38655794982464,836.6208058748513,-0.30874201024283626,1.2969704722645174,0.21152512329196932,0.36830344158363343,-0.8684242076358795
36,36,1,0.999708,3.335173306764475,48.2246427393387,837.2241187543026,-0.06496625186084005,1.3845363177584717,0.08580084006114005,0.40046566297721864,-0.8821980366897584
37,37,1,0.9997683,-8.907681130561834,47.305216224663695,832.5326466857545,0.2675528647235953,1.2893916233291478,-0.08789570606285334,0.38001087986564636,-0.9022770037250518
38,38,1,0.99972206,-21.469644770365278,45.236770395434995,811.9286432603232,0.38521522106647155,1.1217102036588584,-0.1476809816110134,0.34438437792015075,-0.9216056338043213
39,39,1,0.99977404,-31.88848459493612,42.70882560728071,815.3781010678582,0.3732362546065107,0.807343892163648,-0.13661244836497305,0.2531868353357315,-0.9566607908821105
40,40,1,0.9999515,-35.94759600221565,34.6942476772892,838.2181241598236,0.20514574792593757,0.2352411609314744,-0.03649194621159554,0.06854510234737396,-0.9931180056877136
41,41,1,0.9999386,-36.9701366954448,33.639977613309775,840.6201630319382,0.18519326124629096,0.10620650821832615,-0.02428620259311199,0.02524094848259926,-0.9983128489551545
42,42,1,0.999918,-38.02232072870567,31.274895157958,836.0350476880636,0.13151121933740717,-0.06691136647434696,0.008580298865556717,-0.032801075260245796,-0.9984219682579041
43,43,1,0.9999049,-39.067593193229115,29.142731057287133,841.7470845521798,0.1139097212193774,-0.1351284254503055,0.020000136339485646,-0.053954255172538754,-0.9974877533416748
44,44,1,0.99993134,-39.4693806497893,26.903683947268735,853.2311202755664,0.09742983326202471,-0.17098291779021157,0.029921129710960385,-0.06314723660645485,-0.9960850793781281
45,45,1,0.9998858,-40.52186698525647,26.207738791261487,868.0657183831321,0.08465667000514294,-0.2039241782629815,0.037930670431017874,-0.07246251858448982,-0.9942419878902435
46,46,1,0.999915,-39.487459076023775,26.73678618203931,867.7703859940051,0.08174485006348008,-0.25660564336394104,0.038009696220993996,-0.09057832932052612,-0.9923326603050232
47,47,1,0.9999218,-35.57141461662825,27.598953598917888,842.3685930698081,0.07497635651685769,-0.22220682651556112,0.03913469428062439,-0.0825568373322487,-0.9924780624599456
48,48,1,0.99987566,-33.287309268527785,28.204932749941126,824.71486293961,0.09693673160546411,-0.23770022480782263,0.02331277435429096,-0.09002954192242622,-0.9934069486846924
49,49,1,0.99993134,-32.39072063603026,29.18013959295776,825.2473792104647,0.11623998635413836,-0.18992047634292689,0.010565291700696942,-0.07411944692649841,-0.9955166272583007
50,50,1,0.999944,-32.2597376526027,29.506500144752277,823.834529826779,0.11924009336584424,-0.1514760216233168,0.008900007092428209,-0.061128992488861084,-0.9967890749282837
51,51,1,0.9999573,-32.96807593153432,29.776388063053748,834.3727672049125,0.09546038777549841,-0.11425101345719146,0.024796857246136665,-0.048200932179045676,-0.9966938978042603
52,52,1,0.99995935,-34.39371125403931,29.857280194320953,836.405474571717,0.13037373368520583,-0.06843222589693716,0.0050709890141963955,-0.03169631388632655,-0.9984785668659211
53,53,1,0.99995255,-36.511596805042636,27.857874573440185,841.261808403215,0.2528827661039596,0.008326853541531794,-0.06709339132888317,-0.0007334233500480656,-0.9973598484458923
54,54,1,0.9999354,-37.72203475319265,25.434422887868106,840.3626031517356,0.258407482663974,0.033328574600090866,-0.06892503002653122,0.01069151803878069,-0.997291622341156
55,55,1,0.9999088,-39.24816790661301,23.08994073267296,840.1820086492409,0.26796286089481874,0.035832820160717684,-0.07296048112924099,0.014368453066945076,-0.9967071022109986
56,56,1,0.9998915,-40.446703504645015,22.1442383595603,838.4127312249733,0.2594146125989011,0.05266088334772557,-0.06639044130284785,0.021134266128687858,-0.9971010804843903
