,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,1,0.6965716,-532.3473625716625,241.29603778058507,918.9392513330871,1.2055900984065329,0.7217601419446403,-0.06051502505493164,0.011528986249923712,-0.8696961603164672
8,8,1,0.99685645,-360.3797192091977,135.8529618354369,631.7648050166819,0.5423731927762198,0.4895258097121524,0.12089996675395964,0.04241371360778809,-0.7239288938732147
9,9,1,0.99921083,-332.88184235991326,110.67816659679754,609.5784969186133,0.7498814189584765,0.6622940231120766,-0.030675195170402514,0.15017163046264648,-0.8363361817474365
10,10,1,0.9997392,-287.05472807957034,78.8681983979691,604.6387879102036,0.6931072251795907,0.5693398446953802,-0.049729804724693294,0.15085434385299681,-0.8091654153118133
11,11,1,0.99991,-224.87254535130964,47.71805528165023,617.8735455215023,0.7512345015862015,1.2165763286979576,-0.15638389680042267,0.4233648095817566,-0.8185058929328919
12,12,1,0.9999175,-187.5896270261525,35.35270417180344,628.5152289457255,0.5599655122626349,1.360747955066379,-0.07363693468379975,0.47560704786109925,-0.7996630825824738
13,13,1,0.9999261,-155.87828133644322,22.159431099284195,635.9466745536864,0.5718598894203218,1.0905992806907063,-0.12769075510940553,0.4165647382392883,-0.8523395094547273
14,14,1,0.9998443,-132.4617905091683,3.7754046825234773,645.2658782227935,0.5417102831162035,0.7432981654289761,-0.14826222973728181,0.3272095936279297,-0.9127584980640411
15,15,1,0.9999201,-122.59133686880405,-4.818579474639717,646.7746056533178,0.42905281215493957,0.5685965965679646,-0.0870878315308094,0.27994218337631227,-0.9502900677375794
16,16,1,0.9998271,-109.02286305668952,-16.699500196661354,664.8178046721237,0.3497115247161858,0.4600284690331802,-0.04782922530803681,0.24860802710533142,-0.9651096164188385
17,17,1,0.9991441,-95.9892981057484,-20.778681091441698,692.2836117311308,0.3654986759321892,0.2644633038076299,-0.07778068507580757,0.17003487386512756,-0.9820268793792725
18,18,1,0.99801207,-92.6118487452511,-18.39508133257704,714.8732635275946,0.3312684081337569,0.20008693596309157,-0.056970301516771314,0.13713861890172957,-0.9880346377754212
19,19,1,0.99964774,-89.03091147205662,-17.027000609856195,724.8794455834048,0.20574052017247063,0.06865385859801343,0.025697878821849818,0.08096721133589745,-0.9907392523117066
20,20,1,0.99979395,-83.23764811749787,-16.54796258593861,721.1930482156389,0.2200599022033578,0.015081238148932379,0.007503433790969849,0.06002079666860104,-0.9953380373420715
21,21,1,0.9996897,-79.77469809866908,-15.846280958449066,716.6323451072479,0.21276292583069792,-0.026077518650727938,0.007748929655647281,0.04295534036507011,-0.9968010851364135
