,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,1,0.6965716,-532.3473625716625,241.29603778058507,918.9392513330871,1.7762531624745337,2.4204910205267978,-0.2997560501098633,0.4382609724998474,-0.8473923206329346
8,8,1,0.99685645,-360.3797192091977,135.8529618354369,631.7648050166819,1.3981268715907471,1.9095384664789716,-0.3620530664920807,0.5151324272155762,-0.7768887877464294
9,9,1,0.99921083,-332.88184235991326,110.67816659679754,609.5784969186133,1.3132901771489955,1.9795475976776484,-0.34284839034080505,0.565150260925293,-0.750373363494873
10,10,1,0.9997392,-287.05472807957034,78.8681983979691,604.6387879102036,1.188910033084945,2.231628528913924,-0.3021216094493866,0.6455386877059937,-0.7014288306236267
11,11,1,0.99991,-224.87254535130964,47.71805528165023,617.8735455215023,1.0889882315218253,2.560532334586742,-0.28095999360084534,0.7087606191635132,-0.6470857858657837
12,12,1,0.9999175,-187.5896270261525,35.35270417180344,628.5152289457255,0.9925333530466154,2.7063500199993884,-0.2568778693675995,0.7332780957221985,-0.6295371651649475
13,13,1,0.9999261,-155.87828133644322,22.159431099284195,635.9466745536864,0.7884483048971682,2.076987174150435,-0.21931231021881104,0.6574264764785767,-0.7208970189094543
14,14,1,0.9998443,-132.4617905091683,3.7754046825234773,645.2658782227935,0.5818830384754731,1.307600385528941,-0.1580064594745636,0.5095481872558594,-0.8458099961280823
15,15,1,0.9999201,-122.59133686880405,-4.818579474639717,646.7746056533178,0.4738264427908366,0.8332747227578403,-0.1133301630616188,0.3766573667526245,-0.9193941354751587
16,16,1,0.9998271,-109.02286305668952,-16.699500196661354,664.8178046721237,0.4413667619237441,0.45515456138751226,-0.11458525061607361,0.24608105421066284,-0.962452232837677
17,17,1,0.9991441,-95.9892981057484,-20.778681091441698,692.2836117311308,0.4014216999699861,0.2597272782743763,-0.10337577015161514,0.16809874773025513,-0.9803347587585449
18,18,1,0.99801207,-92.6118487452511,-18.39508133257704,714.8732635275946,0.38820398979537063,0.17071030035243173,-0.09709910303354263,0.12602023780345917,-0.9872642755508423
19,19,1,0.99964774,-89.03091147205662,-17.027000609856195,724.8794455834048,0.35659577399160075,0.06846188459800662,-0.08017124235630035,0.08305942267179489,-0.9933145046234131
20,20,1,0.99979395,-83.23764811749787,-16.54796258593861,721.1930482156389,0.32143922894104304,-0.039441680137354156,-0.0648922324180603,0.04005269333720207,-0.9970880746841431
21,21,1,0.9996897,-79.77469809866908,-15.846280958449066,716.6323451072479,0.29109264289275144,-0.11733347246856568,-0.049237340688705444,0.00786558073014021,-0.9987561702728271
