,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,1,0.9994362,356.53991631095226,44.41188700767679,655.6625555488698,-1.342789116285784,1.6958239082627238,0.7509132027626038,0.38228535652160645,-0.5385046601295471
3,3,1,0.9992879,352.8460028266329,40.20821550347356,654.6492931527928,-1.2065151419201352,1.8822197358722592,0.7046763896942139,0.44861865043640137,-0.5497022271156311
4,4,1,0.99968016,331.448164152435,36.681934622526256,643.1243933112637,-0.8141874059928879,1.7931485311657416,0.6032981276512146,0.49102380871772766,-0.6284321546554565
5,5,1,0.9995277,303.8410876203768,30.60567163536653,648.0770230879835,-0.41394132116811305,1.6988244976727633,0.4492208957672119,0.5254601240158081,-0.7225595712661743
6,6,1,0.99958974,265.2138103987292,22.091718349254933,648.7115462669395,-0.013594987281999683,1.6493673618967069,0.2532634437084198,0.558833658695221,-0.7896597981452942
7,7,1,0.99864584,225.97862420250226,11.023471414151059,643.8105814278282,0.2996946946209649,1.512235099051813,0.08893394470214844,0.5461063981056213,-0.8329817652702332
8,8,1,0.9996152,194.66371823042235,3.3917024558374345,649.0745080745829,0.4538822373000311,1.235010412480767,0.018844541162252426,0.4622797966003418,-0.8865338563919067
9,9,1,0.9992861,171.42319020069144,-0.5029025982687779,662.3822715649789,0.5495074107969239,0.9765840238390725,-0.021892830729484558,0.3649553060531616,-0.9307675957679749
10,10,1,0.9997596,152.0574416222145,-5.596621692923487,666.2534119515013,0.5971064382313073,0.7625109122910045,-0.03173980861902237,0.28479161858558655,-0.9580638408660889
11,11,1,0.9995215,141.40681691973649,-11.84032921646609,671.6933873959973,0.601902735134512,0.5153746406311154,-0.020613625645637512,0.18801547586917877,-0.9819496870040894
12,12,1,0.9988626,135.66093323634124,-19.499289273538434,680.2049242270359,0.5822306848517478,0.2697806159428583,0.002885236404836178,0.09106725454330444,-0.9958405494689941
13,13,1,0.9983601,131.09860122916578,-24.471744312747102,688.6732386917047,0.5722509914739636,0.08766466554152569,0.016797948628664017,0.018778914585709572,-0.9996825456619263
14,14,1,0.99826306,125.46670334149577,-26.98171752823899,692.6559689059171,0.5688158086894581,-0.0180032870147439,0.027095291763544083,-0.02273109182715416,-0.9993743896484375
15,15,1,0.9994654,116.97944936162611,-28.34021619453556,695.9116509884788,0.5692276892840916,-0.06607002784635116,0.03847578912973404,-0.04092204570770264,-0.9984211921691895
16,16,1,0.999151,107.73269417588294,-28.894376506266156,710.0201938342904,0.5354673122879186,-0.07510724410950166,0.07555591315031052,-0.04319524019956589,-0.9962055683135986
17,17,1,0.99973625,100.33937134557551,-28.016480267987586,722.124120303295,0.4726826220453979,0.012815136647758605,0.13043051958084106,-0.00828488077968359,-0.9914228320121765
18,18,1,0.99958366,97.65863208759963,-26.284298567853153,727.0493052815171,0.42924090957868916,0.10290984422462747,0.16466960310935974,0.02550775557756424,-0.9860188961029053
19,19,1,0.9996326,100.4523684219347,-25.540705578047604,734.6528851518427,0.37344521697886507,0.16778266667136263,0.19870489835739136,0.04964214935898781,-0.9788013696670532
20,20,1,0.9996954,106.79794587070334,-23.547795299917023,734.4497715616448,0.3234793639136249,0.2448188289997556,0.22534270584583282,0.0770455151796341,-0.9712284207344055
21,21,1,0.99972445,111.68202366336747,-22.82312246664216,736.674943928715,0.30467361727591374,0.3086921825385604,0.23141758143901825,0.10082683712244034,-0.96761554479599
