,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.999943,292.78281556151836,-9.68738706683713,573.4699853210948,0.08594808749011004,0.3391471145353595,0.15471795693016052,0.09847754688892364,-0.7776993936767578
1,1,1,0.9999187,287.7461582060121,-9.780785015450316,574.7397609272874,-0.003161627484713012,0.32480847989077555,0.24398075013923645,0.09891926491394043,-0.8334464682426452
2,2,1,0.999966,285.7910446720312,-11.459300223191667,581.8073858438257,0.01646580313498207,0.41737666103623067,0.23375374489593506,0.1436491506632805,-0.8497029251232147
3,3,1,0.99988675,268.13831299827075,-16.333025944708037,580.6354095736805,0.03202406430372267,0.28676732939587796,0.26012899919319155,0.0977583361026764,-0.8972140327358246
4,4,1,0.99994135,247.71694119035632,-23.89717889578927,580.7489183679305,0.07130471560036403,0.20642754049566656,0.2673826158988953,0.07465008172125817,-0.9315155164699555
5,5,1,0.9999198,229.30071924467651,-30.48486591125913,587.0402172472812,0.268126697899483,0.2646341549220218,0.1239940744934082,0.1130062912349701,-0.9329598196086883
6,6,1,0.99977726,217.4069714174946,-35.93088026956064,601.1189107846782,0.32918380822194154,0.23668692900255817,0.08861912138175965,0.10657530932044983,-0.93944577394104
7,7,1,0.9998814,207.20338550876644,-41.684542808090654,617.2352583319165,0.31027354657862877,0.27621221892884323,0.11812468741989136,0.13120887907767295,-0.9431535206089019
8,8,1,0.9998305,197.44724980660757,-45.29751504437494,626.776686203123,0.23393731396034573,0.3921492799417239,0.19358997361469268,0.18676844099855422,-0.9382647703971863
9,9,1,0.99994063,187.0760332993474,-47.61038838719858,628.2256655350611,0.2035913472305209,0.4617773927475324,0.23091763426208495,0.21853203836202623,-0.9244772585659027
10,10,1,0.9998203,177.81408184256466,-46.7995775711644,626.4890747609477,0.1893688054836309,0.4938034861948797,0.25500056396007537,0.23043633439016342,-0.9161085059185028
11,11,1,0.99986386,170.63898083586378,-44.3310090895298,624.5351363274302,0.1875802965383282,0.5395092498453831,0.26600120121307375,0.24597154080486297,-0.9077051692314149
12,12,1,0.99990904,170.61693336742044,-40.32285008421105,624.7786104687203,0.17903642071815457,0.62471145741151,0.2713541783185959,0.27595667511940003,-0.899512004737854
13,13,1,0.99979657,171.60077077537025,-35.61671832642697,621.6539101146467,0.19766959709947582,0.6034503867691593,0.25776896638336183,0.26251690767765046,-0.9054708782901764
14,14,1,0.9998087,176.06610165787632,-28.752449058041567,612.044325597917,0.19507199807097794,0.5836156664509948,0.2576756993173599,0.2478497728252411,-0.9076157152900696
15,15,1,0.9999622,184.21841528167843,-21.081699196654515,605.2877638489052,0.23190695215150964,0.5711907901901068,0.21768782208442689,0.2333494729347229,-0.9085811668434143
16,16,1,0.9999579,193.31976433284987,-13.474884801960949,597.2492335715248,0.25866695220078434,0.6327361149548402,0.1821623643064499,0.25030164848041536,-0.8961909129199982
17,17,1,0.99995744,202.85738158918863,-8.093262820526382,594.2804772955227,0.27830090593313167,0.7274157643581342,0.15043431410312652,0.283218327788353,-0.882064424287796
18,18,1,0.99991715,208.48106499659457,-7.112015296769488,583.8866729501956,0.27220778419998914,0.8125004815630023,0.1487478658132553,0.32394451964473725,-0.8731461457138061
19,19,1,0.99992776,207.55304745354462,-9.766782052147557,574.0286115996774,0.2845055281875523,0.7406219493596848,0.14361419725894928,0.30303456961536407,-0.8839801182518006
20,20,1,0.9999269,204.67511910444532,-11.838190583941119,574.3369866606653,0.2294788256786181,0.6323382831386286,0.19927143325138091,0.2610878497428894,-0.9077293069324494
21,21,1,0.999969,199.92901682465967,-14.637769693273796,581.8254492862415,0.2773980989387944,0.5670958280730235,0.16544577624206544,0.23487080822849274,-0.9253966370487213
22,22,1,0.9999547,194.50776745004978,-17.843478284632315,598.6293571822495,0.2701228182973933,0.5598769058831711,0.1765165852804184,0.23128259100532533,-0.9314619940357208
23,23,1,0.9999511,189.41854920528826,-20.784753573370704,616.8145165239237,0.2852238629158127,0.5035041590558298,0.16725832635211946,0.2041285263261795,-0.9383950763397217
24,24,1,0.99982184,185.8856998951189,-27.469821492817108,641.2143318531454,0.296805180346227,0.5615244468712526,0.15623411416912078,0.23088658022451403,-0.9327127845039367
25,25,1,0.99923265,183.65467982896337,-32.86114611772968,664.474911618144,0.2377688270805915,0.5535673282719119,0.19956691590576173,0.22721692852878572,-0.9335083942451476
26,26,1,0.99825114,181.34305475686782,-36.55063216594333,682.6805751067309,0.23400802272519358,0.5920459036594166,0.19947607659744263,0.2411736980199814,-0.9285671346721649
27,27,1,0.9989041,182.17797431732367,-37.142424888554366,708.9937289942127,0.18453005467264486,0.6464920180861988,0.22474027503662108,0.25240850047302243,-0.9188208121547699
28,28,1,0.9994961,184.3759247797633,-36.805962270804365,733.8101317336855,0.15210385485471153,0.6911228874980014,0.23483574772090912,0.25825415451717376,-0.9100311413097382
29,29,1,0.9996698,185.31713893301912,-36.05500727939576,747.8386867564519,0.15190929002991385,0.7475595120847884,0.2282747504343033,0.2719749114789963,-0.9039771373386383
30,30,1,0.99975246,189.48679441216484,-36.814148452115965,763.2643317851303,0.18463992913738025,0.8854582890781015,0.19604219981060028,0.3150758754396439,-0.8947463948230743
31,31,1,0.9998932,194.6419092806583,-36.848828278869654,776.877129103471,0.11772116582711202,0.8324204578837708,0.23082105516090393,0.2929011390666962,-0.9020342578830719
32,32,1,0.9999261,199.32355551511463,-37.027209222049436,782.0488035113212,0.16376162944609263,0.7087479758600236,0.19660367263088227,0.25068145915699,-0.9174468911380768
33,33,1,0.99992466,203.25381806599952,-37.9298140755352,784.1173615131752,0.1623280487115184,0.725441340811627,0.19278730679359435,0.25762109602165223,-0.9190872781124115
34,34,1,0.9999535,209.41981335035737,-41.904199935725636,792.0049913748866,0.15089007684452319,0.6972722541224923,0.19153438441047668,0.25066028144359587,-0.9231216449108124
35,35,1,0.999954,211.88876978047645,-45.318047115539905,791.171737425655,0.13132610596701288,0.7136399596798826,0.20051205002174377,0.25960513571262356,-0.9183003176746368
36,36,1,0.9999231,214.52876374958842,-46.62191877136642,794.7588826059485,0.11821430623292149,0.700755124392742,0.20373898330230714,0.25404070175743104,-0.9136189161777497
37,37,1,0.9999198,215.99670302270818,-46.338248328253606,793.1129824624004,0.11895949967636886,0.6675031409388821,0.20131419280834198,0.24183885267066957,-0.9117482768974304
38,38,1,0.99991465,214.5534120169981,-46.2954412048019,785.113497618332,0.09997935982078922,0.7210061046271347,0.21596625966072083,0.26152939615821835,-0.9043162796783447
39,39,1,0.9999058,213.51904074719218,-45.9822316677868,780.1677454624423,0.07267688845451392,0.73497426461981,0.23412845588703154,0.2655231002111435,-0.8960408619766236
40,40,1,0.99992096,210.40665641482522,-44.40404952398119,777.130202443183,0.0963804991736742,0.7737571658492833,0.22329504875717163,0.2779560104627609,-0.8938407600593568
41,41,1,0.9999057,209.36475776548363,-42.626849581591756,778.8812666696854,0.10834737721135249,0.861194651730488,0.21623788872070313,0.30550631881237034,-0.8904606846790314
42,42,1,0.99986184,207.28328065421593,-38.60587491061357,780.2569608136479,0.17964725279943666,0.8975861129120843,0.17367032421875,0.3138340190696716,-0.8927131176643371
43,43,1,0.99995625,204.20903794955996,-35.55424999422105,773.2244768681617,0.14796162467320617,0.7893077555868956,0.20238890294513703,0.2794568417186737,-0.9102769070796967
44,44,1,0.99992263,201.85492519249794,-33.57412992538033,768.7527451977858,0.16881281131986406,0.6781870374067023,0.19502291083614348,0.24153471273326874,-0.9250114181728364
45,45,1,0.9999082,202.20211543547308,-33.35217733845244,765.755749989787,0.17310763371623586,0.6521917988856804,0.19362874852619172,0.2340685354833603,-0.9313416263942719
46,46,1,0.99985933,203.78224017989626,-34.52215195651256,754.6097754029441,0.16646683261581297,0.6880395389800366,0.199184215291214,0.2525762167272568,-0.9305232806873321
47,47,1,0.99944943,207.73456971242652,-36.015017239305124,756.1152071635123,0.15318328867181172,0.6576337135022766,0.20282638220233917,0.24255736707019807,-0.9313581764907837
48,48,1,0.99961925,206.66327715022658,-33.79800205043383,738.7422504836055,0.1748528494808368,0.6332735559541944,0.19406034653301238,0.23632465149402618,-0.9328426242790222
49,49,1,0.9995696,209.07065337429128,-32.09278222599955,738.732125247756,0.191006424109411,0.5980008019962276,0.18029036824245454,0.22135827349090575,-0.9371823670330048
50,50,1,0.9994941,211.01252599759087,-31.090596376539803,738.2844019409649,0.21997594166353746,0.5840694104490266,0.15790038250350952,0.21518370216369628,-0.939259174835205
51,51,1,0.99954176,213.2052493753764,-29.530464796463008,740.5028194227133,0.2144346553589485,0.5885926499620727,0.15870628435344697,0.2145809133424759,-0.9404852120151519
52,52,1,0.9995739,213.37007607784437,-27.456216078298407,739.5561631891368,0.2195993577864476,0.5949410624992241,0.1551934194278717,0.21476343530368805,-0.940892936094284
53,53,1,0.99944955,214.3968542720663,-25.71539376440995,746.9918060569644,0.20349561589203674,0.582989619913179,0.16358090709400178,0.2059725726480484,-0.941918717382431
54,54,1,0.99951375,213.63023413368396,-23.88131539035093,747.8798147653233,0.2074683903275929,0.5678563515740445,0.16174695974178313,0.1977990998454094,-0.9433027106246948
55,55,1,0.99959165,212.86059917902242,-23.22488300337348,747.4299395505158,0.19614215610844898,0.5449701032600964,0.17078021183834075,0.18846470314598085,-0.9446356804409027
56,56,1,0.99959105,211.8004354137678,-23.702231554577505,743.630171235474,0.20125768329914215,0.5287650056898152,0.16959489294166566,0.18399745637750625,-0.9460430869693757
57,57,1,0.99944323,212.14996098398106,-25.27224468886691,743.6662604586942,0.20670672836136772,0.5261039401082565,0.16534679098033905,0.18501017089843752,-0.9462600331420898
58,58,1,0.99953747,213.5112480435472,-26.575269299945987,745.7652400087503,0.20470683470648623,0.5081697158295251,0.16455959553108215,0.1793396822834015,-0.9471586402072907
59,59,1,0.9994449,214.41436442470751,-27.449938256480436,746.007521829491,0.19848929763179302,0.5417401226052133,0.16745060806274414,0.19297421531248093,-0.9445756941432952
60,60,1,0.9994779,213.2263700653217,-27.233397270146625,740.4226118615846,0.2017439327571393,0.5570986832473918,0.1676346862018585,0.1996603526058197,-0.9420438640213012
61,61,1,0.99936837,211.45804096014,-25.538680436079527,735.4292446896802,0.19478640843548828,0.5788190735083949,0.1758074179037094,0.20702034339523318,-0.9402522486839294
62,62,1,0.9991053,210.40267606495914,-23.106558181448964,734.4616330037484,0.22709939615214786,0.5853153920709001,0.1545851043235779,0.20654339691448212,-0.9396570309848785
63,63,1,0.9994241,210.5767876134183,-21.57918749275917,733.3338798025169,0.23859828392570703,0.5997540660580509,0.14656091873989105,0.2105372546977997,-0.9394922796592713
64,64,1,0.99937844,212.9361077464516,-20.379577672767166,736.8013917301047,0.23207236540342346,0.5683474564274893,0.1477305304775238,0.19636494986438752,-0.9429052398872375
65,65,1,0.99918765,213.62189445623167,-20.10598174002506,734.8727201400344,0.22024317263925294,0.5505500019781308,0.1558890011768341,0.19003550411224365,-0.9455027479991913
66,66,1,0.9988972,215.8396416364943,-22.034111905771834,736.4434754923658,0.21555895968018957,0.5735244193673883,0.1562180652431488,0.20133361446285247,-0.9460726213951111
67,67,1,0.9991621,216.71982072160733,-22.59369414834009,738.6793834327641,0.22726525568379144,0.5668926944144397,0.14652096326866149,0.19910148566722868,-0.9474190296649934
68,68,1,0.9994041,217.30569737136872,-23.06097910052918,738.0165756250803,0.21663246561208002,0.5406389429122312,0.15361336518573762,0.19000568052291872,-0.9498001489200592
69,69,1,0.9994437,215.48733547821908,-23.421143701377307,736.3866354328383,0.22276540019005564,0.559391529567995,0.15202081258621217,0.19822803929424287,-0.9492769852066041
70,70,1,0.999271,211.52937567548267,-23.101414348686973,733.0584598264605,0.22487204706323805,0.5293563765849539,0.1566935845462799,0.1873340077123642,-0.9521902548160552
71,71,1,0.9990238,207.4508334694449,-21.127029714608515,729.0661056601995,0.23291505033467835,0.5223904229560191,0.15736685596218108,0.1832374461145401,-0.9535940879058837
72,72,1,0.9990945,204.99907639394849,-19.43716483543066,726.6307366695415,0.2377989122049752,0.537366346845236,0.1577171924730301,0.18762853756141662,-0.9534913226184845
73,73,1,0.99905175,204.10790611164194,-18.161649382929838,726.4002337558809,0.24637316767532605,0.479943430806306,0.1530043264640808,0.16353680057668685,-0.9572655601844788
74,74,1,0.9989367,205.46440541993124,-17.989226479167378,728.0085364205094,0.24379805358514228,0.48018286964097795,0.15282676650047303,0.16315327101755142,-0.9579382569198609
75,75,1,0.9993337,208.36176718547253,-18.272299850523765,735.7510467461776,0.2428354831423039,0.4694266818483352,0.14812211476993561,0.15762367704029084,-0.9586298166656494
76,76,1,0.99907255,209.41968494228192,-18.850537352203688,733.6462879307436,0.23595672721403926,0.515898099532875,0.15193663424739837,0.17692141327428818,-0.9558687026176453
77,77,1,0.99920744,208.97540638357535,-19.567161750482313,728.7684283969558,0.2406971333659963,0.5224424209626839,0.15003029670963286,0.1815150975294113,-0.9548901607704163
78,78,1,0.99918145,208.8476683586288,-20.511694386953824,728.0917348264408,0.2373072822421616,0.506530571943652,0.15258681060199739,0.17643277726030349,-0.9543216259727478
79,79,1,0.998865,207.04850483641675,-20.213002917478097,724.877358604285,0.22983899555702902,0.5107725576852996,0.1608563518863678,0.17828249863004686,-0.9529491545562745
80,80,1,0.9990921,207.8476604436884,-20.83887020740906,728.7854381862912,0.233809045422082,0.5227652802978583,0.15585255171585083,0.18259648924922944,-0.9510866665267944
81,81,1,0.99913114,209.19696510869335,-20.13907968674253,734.2745291870974,0.24454729252376275,0.5096135035185667,0.1451654449037552,0.1750386563782692,-0.9508901130771636
82,82,1,0.99930096,208.63229972364527,-19.69436177479322,729.413587108456,0.22636791304047701,0.5243328068765172,0.15985622422733306,0.18137193911886215,-0.9501154697494507
83,83,1,0.9993411,210.5819254006448,-19.36119641708575,735.000533675468,0.23922563165392688,0.5096480456852759,0.14700935186443329,0.1738891285982132,-0.9510446314792633
84,84,1,0.9992601,210.59083724546517,-19.35816981006275,732.2836588988918,0.2379887287547439,0.5049412771632775,0.14838075281829835,0.17264072441673278,-0.9509189988498687
85,85,1,0.99914014,210.28699424070632,-18.875896883854352,728.6623397461846,0.21019830431973716,0.5328855998406078,0.16948880803310395,0.1839164662528038,-0.9501476511764526
86,86,1,0.9990125,209.43638856182307,-18.583173431405637,725.948288495993,0.22539311671884213,0.526592899698095,0.16021437042503356,0.18161123709535598,-0.9497299331951141
87,87,1,0.9989311,207.88462233046224,-18.347526287680655,720.9930050969546,0.21902577239577015,0.5958191778803905,0.16729709329147338,0.209139250166893,-0.943004366765976
88,88,1,0.99913836,206.68979678947997,-17.185106694834058,721.0044953521182,0.2675629794766695,0.6350993319148611,0.13412909437618256,0.22329095892238615,-0.9425741961269378
89,89,1,0.99923515,205.58716284262354,-17.585052756396433,725.0216594971113,0.2879231494021159,0.6914753733955966,0.12123168052330018,0.2465114846601486,-0.9476310970516204
90,90,1,0.99890673,202.45735564146446,-17.704139694809264,727.7130190260744,0.46692574501111883,0.6479173145311422,-0.0028271656613349933,0.22831712065219878,-0.9492377012825013
91,91,1,0.99952793,199.10152854153603,-17.731614243675082,725.5260597128536,0.5317293341910517,0.48492243037695537,-0.04533057194423676,0.16693662509775162,-0.9670231687545776
92,92,1,0.99976236,195.3495170365934,-18.217494064282963,724.7111597942912,0.5446054407985389,0.22417389485226902,-0.05060274036622048,0.06427964275226593,-0.9859567337646484
93,93,1,0.9998165,193.03710286555938,-18.816195946744145,726.0063782559683,0.5602137965782413,0.12735058989843512,-0.059014194242239,0.026039149374222754,-0.9911994090633393
94,94,1,0.9998209,191.37754612681132,-19.41056946876736,727.6163599652463,0.5909525464961835,0.0437764789054373,-0.07874271505188941,-0.006732674127089977,-0.9896076687278748
