,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
3,3,1,0.66890115,-482.4911001044649,153.3023991075432,1000.0771200127765,-3.202724422215135,-6.189355023022652,-0.6658229827880859,0.6174502372741699,0.41884973645210266,-0.686954154443547,0.22272595946982854
4,4,1,0.583964,-445.545344822239,141.2448764405145,921.0346323960588,-2.946475166620776,-4.8090904645467365,-0.7084702253341675,0.5610021948814392,0.42818984389305115,-0.741640728613762,0.19645217521410466
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
14,14,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
15,15,1,0.51189834,-465.0512254561097,139.5777202330714,961.1154217865727,-1.6018671979032533,-4.387373302341664,-0.5755848288536072,0.6145031452178955,0.5395258069038391,-0.935121013658769,-0.13678161622925675
16,16,1,0.5237305,-502.38691488627,148.79430961687595,1028.4059417699812,-1.5151210337514047,-4.268548731200593,-0.5694646835327148,0.597893476486206,0.5641217827796936,-0.8628719917866395,-0.24926000167202714
17,17,1,0.5555818,-462.867348023417,140.0998358488621,963.3765262196076,-1.5133653045305235,-4.095520039621173,-0.5769709944725037,0.5992130041122437,0.5550209879875183,-1.0477396077231649,-0.8201225139620311
18,18,1,0.54335564,-468.390612949893,147.91947629288322,980.8963210261223,-1.7288033031886574,-4.417241275998317,-0.588731050491333,0.6068405508995056,0.5339853167533875,-0.9749622839245521,-0.2278692829480931
19,19,1,0.56327087,-494.0725623743653,159.03276740168465,1022.6890365656524,-1.5585327541185032,-4.009259857057146,-0.5856806039810181,0.5809220671653748,0.5652502179145813,-0.48915310320729666,0.49966878444531654
20,20,1,0.60664845,-490.4697883734763,148.29585501218585,1011.0467754338724,-1.803742845853448,-4.43462808692952,-0.5999966263771057,0.5952469110488892,0.5344952940940857,-0.9914655737598425,-0.42170499407346435
