,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9961868,-41.04689689615426,-37.88659112961718,703.7863263003078,0.43179939503951903,2.117149151893146,-0.100535884,0.69596237,-0.7110056
1,1,1,0.99727064,-33.846778535017826,-34.03346209347249,674.1460996464012,0.23655850460398994,2.1757958911455972,-0.008491793,0.72512335,-0.6885666
2,2,1,0.99710387,-31.926906639020412,-31.437642468650534,667.1562026003627,0.1840644005085548,1.9374002329742872,0.016074963,0.68394214,-0.7293592
3,3,1,0.9990682,-34.936271244061714,-24.117506617838078,651.0341529652941,0.17941225208934947,1.7501758503047649,0.022081137,0.6492156,-0.7602839
4,4,1,0.99879164,-42.56633121431649,-19.06219749786501,688.9039640667379,0.2216240501067205,1.6286151047637911,0.006081682,0.59353286,-0.8047868
5,5,1,0.99942774,-49.28129680430994,-9.292821210119309,663.6117619083113,0.31210116482060474,1.3645955861165668,-0.042460907,0.52997285,-0.84695095
6,6,1,0.9996835,-48.57303742035467,2.6559008667267485,615.1749452154535,0.37471578606628675,1.248488792344271,-0.08969345,0.5117157,-0.8544601
7,7,1,0.9996252,-51.74529739393076,13.853302169247028,627.272437418759,0.43735459172227115,1.407657130543033,-0.121143885,0.53897595,-0.8335641
8,8,1,0.9995467,-61.359270083121054,20.44840594968817,603.3672595030656,0.49845931876122307,1.7805968960483876,-0.13876644,0.6463424,-0.7503236
9,9,1,0.99976236,-78.14684801239457,24.203193049654725,564.175732562174,0.5568551407357727,2.6298992774454173,-0.12572275,0.8197245,-0.55878943
10,10,1,0.99990463,-94.84596392606534,27.04184002793134,542.091174542271,0.6324548948616765,3.6598856332333662,-0.112256676,0.91573274,-0.38578758
11,11,1,0.99991107,-104.23815327891445,23.021467841959204,524.60475320698,0.6577245752631976,4.409440979211896,-0.094647974,0.95229363,-0.29013538
12,12,1,0.99990463,-108.84753186944643,19.6814001014213,519.5777572216224,0.7183032653852354,4.693145655705859,-0.10573923,0.9595331,-0.26098937
13,13,1,0.9998883,-109.92762516136925,17.93755681278832,520.9137095256277,0.7092850283742307,4.643679999503331,-0.10281832,0.9585384,-0.26576787
14,14,1,0.9998667,-109.2330789214305,15.98082836601039,524.7967553173734,0.6681004419901284,4.50155769664793,-0.09185104,0.95546484,-0.2804466
15,15,1,0.9999025,-110.0131042494843,14.279415355243572,539.4970246667773,0.6545349752326947,4.434476799205937,-0.0873967,0.95090455,-0.29688776
16,16,1,0.99988246,-109.37326388213448,14.376725041606948,557.9111962854344,0.7317917015057962,4.497611230463131,-0.11358535,0.94576555,-0.30434513
17,17,1,0.99987197,-108.1447943214356,15.565561577571723,576.5459769806943,0.87955650933299,4.702765179347452,-0.15853341,0.94107705,-0.29873267
18,18,1,0.9998715,-107.68767299647203,18.976942056081878,590.0560970195843,1.0701631157608016,5.135881934523146,-0.20348492,0.9404891,-0.2721655
19,19,1,0.99987245,-107.67565457215625,21.97398966331922,601.4985537699622,1.203566869452252,5.536336986961602,-0.22650315,0.9412641,-0.2504362
20,20,1,0.99986136,-107.95547656898093,24.969280171155265,606.0304193997725,1.2451985887276955,5.602302185380588,-0.23534383,0.93949217,-0.24893333
21,21,1,0.99986875,-109.42449901179062,26.678828773359143,609.5189056897622,1.2609318350309673,5.611352962309241,-0.23845689,0.9382674,-0.25058454
22,22,1,0.9998363,-112.85215980468922,24.749922309999917,617.4698898505525,1.3498427945106621,5.598402816267681,-0.2599784,0.93127334,-0.25522768
23,23,1,0.99986255,-116.32890454881334,19.407413718483927,615.9430088514616,1.452889212286321,5.497084158723007,-0.28848085,0.9216942,-0.25934264
24,24,1,0.9997129,-122.24531057130696,15.770674062042227,602.0534737860658,1.5968641439966456,5.425967897495426,-0.32530695,0.9108816,-0.25390983
25,25,1,0.99979967,-128.40473289005936,14.907413976593844,585.4819316380178,1.709954376894411,5.338108694757781,-0.35531622,0.90110993,-0.24849795
26,26,1,0.99983776,-132.40215461523513,19.54189692538375,579.6000715798749,1.8563201303704613,5.7519695669618764,-0.36709696,0.9039487,-0.21935482
27,27,1,0.99977046,-131.97659041207058,25.1000240946876,571.9155768125097,1.9245541968122668,6.175775160451127,-0.36226377,0.91191983,-0.19278784
28,28,1,0.99977225,-130.57513301572845,28.46887729925616,577.9871411617237,1.6274133883544413,5.12349491021751,-0.34810734,0.90020823,-0.2616227
29,29,1,0.9998116,-126.82464978847055,29.00060287261158,570.3319251346346,1.4350431543100235,4.342607259997103,-0.3426535,0.8827815,-0.32138044
30,30,1,0.9997631,-125.74326409895514,30.39037929422625,563.0299603884812,1.4066108813698641,4.12779238299829,-0.3490701,0.8744491,-0.3368811
31,31,1,0.9997811,-125.47439853923885,32.619176926205974,553.1172732870153,1.4393330965968794,4.067835711345603,-0.36493486,0.8686948,-0.33495075
32,32,1,0.9998547,-127.46709504111334,35.607560425470034,547.2304997475977,1.4687948785450637,4.060126486895859,-0.37459865,0.86594313,-0.3313886
33,33,1,0.99988234,-128.50273575583597,36.96747229388939,543.9543917857752,1.487561366485708,4.034855962733375,-0.3821308,0.86272615,-0.33117932
34,34,1,0.9998611,-128.70490554941512,36.85476969146538,544.4118641826858,1.4920254977648189,3.951887883987386,-0.38915542,0.8564627,-0.3391603
35,35,1,0.9998274,-127.49967931232668,35.67201669018413,545.9996283682482,1.5223238013627158,3.896626907718706,-0.40284288,0.8481673,-0.34399113
36,36,1,0.9997663,-127.09002632618889,35.07107605704157,556.659467671469,1.527052516051926,3.761185808528802,-0.41314793,0.83454055,-0.36448717
37,37,1,0.999645,-126.70463212667998,34.65413231683092,565.7147357703303,1.4205121379223167,3.2540946447056376,-0.41622707,0.80013657,-0.43189877
38,38,1,0.99970067,-126.22280869607488,32.66844633826037,569.5973642452994,1.317413441097269,2.7706139733955686,-0.41682982,0.75674963,-0.50357026
39,39,1,0.9998479,-125.37571430986888,28.663050343558524,566.8170326283783,1.2724545194711447,2.4876959649141175,-0.42253256,0.7247851,-0.54419935
40,40,1,0.9998266,-125.31365213123689,25.1065865913852,569.7140238828438,1.2202902263547284,2.2309528273343995,-0.4202004,0.68974406,-0.589648
41,41,1,0.9998658,-127.63812739618758,22.591747426359024,578.754141587374,1.185373028849664,2.0204587084467374,-0.4160691,0.6521847,-0.63367313
42,42,1,0.9998604,-129.30431428403227,20.177409294788877,581.50145780077,1.1227295504596357,1.751951272595137,-0.4042384,0.60255754,-0.68812484
43,43,1,0.9998728,-128.91098994117462,16.202318539465413,579.021847616412,1.0665821320723778,1.4601401757091663,-0.39703506,0.53955996,-0.74245423
44,44,1,0.99989176,-128.16866679174294,9.139771499580949,575.0501629183876,1.0137234110462903,1.2118584367173904,-0.3853038,0.48202506,-0.7868881
45,45,1,0.9999397,-125.2970473892314,2.196942637601893,564.520932482364,0.9717674961195981,1.0344573162684287,-0.37834856,0.44186682,-0.8133917
46,46,1,0.999964,-120.52233283632631,-1.3816568664359725,551.6955690636049,0.9311436649816114,0.9684452426118216,-0.36956587,0.43339777,-0.82194126
47,47,1,0.99996996,-117.68799536299991,-1.3926158691302934,554.3333822667897,0.9171732346821615,1.0143186395592867,-0.3615853,0.44863257,-0.8173034
48,48,1,0.9999653,-114.57692804643608,-1.2876330791072685,560.2504576955613,0.8966904659601267,1.1258760511694865,-0.34532517,0.48390165,-0.8041081
49,49,1,0.9999778,-112.93900090976872,-3.9548188487434253,573.9553607240877,0.888006362984248,1.288605111568767,-0.32755792,0.53003186,-0.7821586
50,50,1,0.9999783,-111.39490720769237,-8.329391656528797,582.3182402194777,0.8707521805236711,1.4245981539446664,-0.30822185,0.5697017,-0.7618657
51,51,1,0.9999815,-110.2123934183873,-12.389362288063834,576.6368774693404,0.8446801342594568,1.510851965578971,-0.290964,0.6023343,-0.7433259
52,52,1,0.99997544,-109.10072931852045,-13.516133424243614,566.2781876103613,0.8321182247105369,1.5415805682918944,-0.28621766,0.61866695,-0.7316629
53,53,1,0.99997413,-107.84104484119273,-12.473569567803096,555.3908345984154,0.8367955383624791,1.5328989513176867,-0.29440486,0.6214838,-0.7260053
54,54,1,0.99996996,-105.18221740317995,-10.79224732308868,543.9297209526645,0.8431357919862659,1.506483086362752,-0.30697125,0.61893886,-0.72296846
55,55,1,0.9999746,-103.96985129506369,-9.422052782711594,538.621149886124,0.8697830074315787,1.4626623996829806,-0.32869574,0.6057461,-0.7245901
56,56,1,0.99996746,-101.44762161312866,-8.272025863906341,527.9682128521541,0.851017367664479,1.3122047852670118,-0.33518094,0.57068396,-0.74964905
57,57,1,0.99997175,-99.61282867857248,-7.962512873518406,520.9591505507243,0.7763713916205845,1.0293694535822888,-0.31159273,0.4920623,-0.8128866
58,58,1,0.9999734,-97.59287904687129,-6.913030569634915,512.0887880664343,0.6653263750163111,0.6790509791506733,-0.2580692,0.3699641,-0.8924835
59,59,1,0.9999726,-93.1920599909971,-6.141728017797884,500.637513514846,0.570170470249642,0.3631275416840555,-0.2056364,0.23519601,-0.9499455
60,60,1,0.9999813,-86.61056674398436,-6.7928585406298545,488.6666672267119,0.4795416822722084,0.11098482899574053,-0.14976725,0.11546432,-0.9819561
61,61,1,0.999982,-81.30983778042179,-7.291390541950143,483.59613218339217,0.4177178180768057,-0.06840061739392723,-0.108814456,0.024212496,-0.9937672
62,62,1,0.999979,-76.62920357647683,-8.033114824471197,481.67612177435814,0.3705589514078762,-0.1825776872761407,-0.07743654,-0.03382023,-0.9964235
63,63,1,0.9999734,-70.83026803894218,-8.73747540562522,479.66899004063066,0.3487617867716013,-0.22260987992479003,-0.069899455,-0.05349168,-0.99611884
64,64,1,0.99998164,-64.58311998673064,-10.175286834356372,469.88765842317156,0.337300681479849,-0.24545400088981448,-0.07325111,-0.06373556,-0.99527484
65,65,1,0.99997807,-63.76110916450653,-9.87340163278325,469.0204021664346,0.3421150787117594,-0.2602706915512961,-0.079266965,-0.07180754,-0.99426377
