,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
14,14,1,0.7495458,-638.5197816679835,-41.09043947529659,1353.4335600585616,-263.50786858070103,-126.58695433659412,-0.9554563164710999,0.29485321044921875,0.012837033718824387,0.37136163866958766,-0.4211541068367939
15,15,1,0.9858868,331.1130645051248,-5.74833028792644,-584.0933452593648,-8.8803648549227,-5.672661496015808,-0.913032054901123,0.3903350532054901,-0.11836803704500198,0.3135209088092588,-0.4420781900025788
16,16,1,0.9987883,299.21192052480563,5.182463665046877,-572.8226776220359,-7.503429763550437,-5.144693358100909,-0.8999130725860596,0.41494500637054443,-0.13407842814922333,-0.33924040378317477,0.26764529330204295
17,17,1,0.99923694,268.56601122359984,13.236143118186527,-578.2505887775229,-5.540673893961173,-3.847362172727079,-0.8865560293197632,0.42155465483665466,-0.19055189192295074,-0.07626290049056621,0.2822528901383991
18,18,1,0.9995468,-236.07421579081304,-19.955840662904247,590.6281478284562,3.9225339692832573,2.124352358223462,-0.859919548034668,0.3775749206542969,-0.3434756100177765,0.14418017575878175,-0.3234917564726553
19,19,1,0.9997693,-196.05963934522916,-26.919417350792525,599.8316790894957,2.120457786577894,0.7585873948977194,-0.721479594707489,0.277159720659256,-0.6345467567443848,0.5466314953053627,-0.44088752511021595
20,20,1,0.99967444,-148.61720836172444,-33.256783421791205,591.888007245751,1.152217291634041,0.15613340500866335,-0.45270639657974243,0.15116941928863525,-0.878751814365387,0.196125352505007,-0.010035619720053582
