,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,1,0.7474136,-736.559904558413,129.3763155138602,1283.3224398248415,2.364791189048552,0.9545541749648887,-0.17721621285820008,0.10739941854152679,-0.80292399568367
4,4,1,0.9861604,-399.8109678678799,39.53583542831051,722.9502345445471,0.8568324880171657,0.09975520356601533,0.07324435420703887,0.020041290070533763,-0.9100989897193908
5,5,1,0.99176943,-309.6412535456978,-0.27563209036624653,660.2430467089065,0.5804906156756999,0.08970629007734898,0.136068743224442,0.06951898181667328,-0.9615605541648864
6,6,1,0.9960979,-245.94892772514413,-34.8363184958738,666.5321750515694,0.45905609844885,0.2588461982248791,0.1287591466732025,0.1810438500266075,-0.9731906041698456
7,7,1,0.9980217,-174.93860174024152,-49.46903900304346,625.7581530447907,0.22528336804522842,0.3551502585994598,0.19063384217071533,0.2456875941104889,-0.9496835196475983
8,8,1,0.99832267,-135.18799028622212,-66.12668046758692,656.7847279732623,0.07524554084098019,0.15562814257594185,0.22130564452362061,0.17930657960748672,-0.9572496201095582
9,9,1,0.9993698,-101.25266656916382,-74.72405361753353,677.9165222579051,0.055663720271897116,0.2533846975322436,0.18236328346920014,0.22274956157970427,-0.9574509160900115
10,10,1,0.99847883,-76.46793849524256,-79.89718654965073,693.5580851307277,0.09986129938450214,0.2413790693999472,0.11801957704696656,0.22316342266654968,-0.967354380033493
11,11,1,0.9988292,-53.65150600619062,-77.39032375169984,694.1619322187194,0.05175747706620979,0.3520774150355689,0.11767402335357666,0.2584824351425171,-0.9576077696971893
12,12,1,0.9994673,-40.32399002042593,-76.65371992047098,711.7067210437062,0.19643475097932878,0.6716743103181715,0.010954638807773587,0.36022807587623595,-0.9245070795459747
13,13,1,0.99927706,-33.84830931986208,-73.95359276478813,721.0699408794057,0.21995551994685883,0.8184087257996232,-0.010174750813484193,0.3969966991443634,-0.9032587678012848
14,14,1,0.99939096,-33.198574359037345,-74.81183343700548,737.8729920319688,0.1400777330313458,0.9185104860854044,0.035638931766939164,0.4215636000766754,-0.8976062539539338
15,15,1,0.99939275,-34.01167450303124,-76.18798778144473,750.9395613638644,0.23266909147487005,0.9011736975979896,-0.016073933747696875,0.41072189381027224,-0.898824186870575
16,16,1,0.99950004,-34.38860371686841,-78.1778412235393,758.5153760605202,0.21299712461038506,0.9117822106455035,-0.004500239895266295,0.414607281326294,-0.9033791538715363
17,17,1,0.99978775,-41.86503941279208,-79.22972832016738,758.8766756529586,0.28851735204063933,0.9130925265371119,-0.037345456667625905,0.415434896982193,-0.900984651151657
18,18,1,0.9994307,-56.47728987466994,-75.38794166566589,732.6080121110439,0.41247469943961595,1.0793843978320383,-0.08766250328230858,0.46846321277809144,-0.867085445339203
19,19,1,0.99954516,-81.06315232677598,-69.58265264353489,715.899577618966,0.41158871180422196,1.3280795384214195,-0.05461332732945681,0.533037879814148,-0.8196002183914184
20,20,1,0.99787855,-101.77383463908619,-62.37701560567185,676.1941599456121,0.39483235898833824,1.357614830742537,-0.020197233329296113,0.526397101240158,-0.7598325571117401
21,21,1,0.99674004,-124.74857956182177,-52.2334218828132,664.9705637051742,0.3330038997630631,1.822045412380107,0.040251817535734175,0.6076637631359101,-0.6638448078393936
