,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99773645,401.7426792479973,69.39472323414216,688.0736646986846,-1.2072782856156739,0.5332844822564199,0.745227575302124,0.09043899178504944,-0.6606487035751343
1,1,1,0.99362695,403.5392360437805,70.51072468440294,691.7846799678414,-1.079744050284497,0.2697527430493976,0.7121094465255737,0.008361782878637314,-0.7020186185836792
2,2,1,0.99682295,401.89325243737727,69.78718198192274,689.0719838464473,-1.1550621036542108,0.4725393723610066,0.7324819564819336,0.07278810441493988,-0.676884114742279
3,3,1,0.9965899,400.276119968403,69.6346565241365,685.3982569735603,-1.080934405290474,0.49711579678331275,0.713646411895752,0.08283518999814987,-0.6955912113189697
4,4,1,0.99526584,403.7083737306585,70.11790948222807,690.672714347989,-1.0254389021460018,0.46477569115173956,0.6926782727241516,0.07319872081279755,-0.7175227403640747
5,5,1,0.994364,404.6360902010713,69.78295889328038,690.587284304666,-1.0560125999982113,0.48647854813737346,0.7012485861778259,0.07990222424268723,-0.7084250450134277
6,6,1,0.9938403,409.86578270795616,70.82916951042442,697.3955572056403,-1.0691240653501124,0.44761462085216586,0.699691116809845,0.06578096747398376,-0.7114107608795166
7,7,1,0.99487466,414.8561850382378,71.37004907444252,702.1033533769759,-1.0293659066980148,0.4066799057989434,0.6825011372566223,0.05260002240538597,-0.7289894223213196
8,8,1,0.9957,414.66801125073295,71.40524326330863,696.6130207224959,-0.9796520059851481,0.4015353145112152,0.6689989566802979,0.05187332630157471,-0.7414510250091553
9,9,1,0.994703,417.87653521062725,72.91064504674033,696.8134633576983,-0.9359176113085882,0.3873770968852862,0.6515141129493713,0.04608785733580589,-0.7572352886199951
10,10,1,0.9946228,419.2097457836207,73.31852274862497,690.924089410587,-0.8971559339999635,0.3573930464965389,0.639897346496582,0.03587069362401962,-0.7676228880882263
11,11,1,0.9923044,418.6560757899402,74.14458918750447,681.8668620011643,-0.8820216994575274,0.3038525785632046,0.6404311656951904,0.01616699993610382,-0.7678453922271729
12,12,1,0.98437405,437.99459947423475,77.48060381520054,703.8647300078275,-0.9747556373827391,0.2614240956067443,0.650095522403717,-0.0024747613351792097,-0.7598485350608826
13,13,1,0.9934237,446.0702726634345,78.42269606051104,707.2528922435814,-1.0506249023901761,0.19928087290122382,0.6702253818511963,-0.02394663356244564,-0.7417712211608887
14,14,1,0.9899837,463.13175733622234,80.16011448050996,723.8174973419418,-1.2467536360790894,0.1730267202462864,0.7130070924758911,-0.03133299574255943,-0.7004563212394714
15,15,1,0.9869833,442.1220849524646,76.98409993345426,690.5873376697987,-1.20460602501515,0.31225268642697385,0.7284720540046692,0.015370940789580345,-0.684903085231781
16,16,1,0.993141,441.05672762362633,70.76402123042422,691.9050025345902,-1.1883070539926568,0.43667133907329697,0.721599817276001,0.061609990894794464,-0.689563512802124
17,17,1,0.99045825,431.92693768639015,64.9229286118178,693.7505641839898,-1.1802837060736324,0.5735936136357161,0.7190126776695251,0.11029426008462906,-0.6861894726753235
