,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,1,0.9947286,298.46997024545226,-49.78263072335701,-525.8808974315392,-0.8340114633506432,-0.3888306164166595,-0.16549177937316895,0.05792120896530151,-0.6100257818088531
6,6,1,0.9994822,-281.96977761086697,26.81548101159832,545.2379309746423,1.067029784617368,0.4013958422057139,-0.16365902522468567,0.12169987860584258,-0.6180143253641128
7,7,1,0.9994425,-251.51473419525007,5.699988360671344,553.5910248669262,1.209833043725677,0.26114997763289644,-0.2947596630916596,0.11685214375972748,-0.6999766945772171
8,8,1,0.99985886,-216.79085017079993,-12.87657145156331,561.0824204864685,1.2608352761627044,0.23358923619382496,-0.3793272241283417,0.13658135806922914,-0.7416759427490234
9,9,1,0.99987245,-183.03504875266722,-29.437170985683462,578.036887194174,1.158090722531152,0.11612108018885968,-0.36858553359298707,0.11822874290027618,-0.7771734489860535
10,10,1,0.99990284,-152.50721254799672,-49.01556875791888,595.5760528626944,1.1384058864082285,0.1554795588718778,-0.40682273626937865,0.16012042571353913,-0.8197376380004883
11,11,1,0.9998342,-127.22169731472742,-65.52655656645167,621.2411642844555,1.0640494325687664,0.07201953588245544,-0.39621654178047183,0.15149625266170502,-0.856186204460144
12,12,1,0.9995515,-109.57553835076017,-79.35544661142185,655.5589413761525,0.9997070932010345,0.026410279048727996,-0.37355899377441404,0.14946005065250395,-0.8833849823856355
13,13,1,0.99774325,-96.72619981964284,-88.3097087257941,693.9998098039079,1.078277187861583,-0.013202330957363088,-0.41471356582832336,0.14166079597949982,-0.89114958792305
14,14,1,0.9987275,-87.29128083246127,-87.58052242633788,716.2666767220635,0.9195237221399944,-0.08011753016034436,-0.34061226558876034,0.117293012155056,-0.9226522786655427
15,15,1,0.99803287,-80.16408407882726,-82.30984831491473,739.5701357245924,0.921660125151089,-0.04306695045547242,-0.3424331445646286,0.12016934744939804,-0.9279270226707459
16,16,1,0.9983216,-74.10894446525263,-76.36583751040175,762.3845687172774,0.8614281194518836,0.06354742203069451,-0.31043105660533904,0.14310022088518143,-0.9306922052822113
17,17,1,0.9996661,-68.61803403877907,-70.16050698421867,775.8619836387224,0.8870142079893588,0.22840033624947267,-0.32183289620113376,0.18303733122749327,-0.9168467645111085
18,18,1,0.9997973,-62.77157619139814,-63.924854010284434,783.664307947296,0.8484465897486407,0.38696900307742715,-0.30453824067211155,0.22129281193199157,-0.9084021491508484
19,19,1,0.9998559,-55.18656428207712,-59.51131542100197,790.8283205238687,0.871537081675623,0.6190069414388767,-0.3178655072402954,0.28127229157352446,-0.8893937351303101
20,20,1,0.9998802,-50.720942732160005,-58.8023875861002,816.2691711926949,0.8940340724186517,0.8757764994160361,-0.3187579127750397,0.34168442135238647,-0.8675455906181335
21,21,1,0.99975604,-45.85251156685243,-60.53688146857147,824.9108107272501,0.8110674482074686,0.9099511127784181,-0.2819484191799164,0.350290487739563,-0.8691212079105377
