,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,1,0.7656781,-366.98912144169975,-29.428978364391885,761.0113458371134,1.802095889984288,0.2537158929391193,-0.246638439661026,0.08524133158283234,-0.4933705048069954
11,11,1,0.97234875,-374.9400868037248,-11.000894424514286,636.558362868282,1.8710065048411302,0.007031456872931269,-0.35476393848419185,0.04691565306091309,-0.5760074692778587
12,12,1,0.9910952,368.6483967745419,20.2001098806445,-663.5337289318866,-1.3910709499024563,-0.2717275012165742,-0.28794394972801207,0.08423598239212035,-0.5866947480769158
13,13,1,0.99703896,324.6402102434734,16.915587717669933,-643.5333228600919,-1.29881026528118,-0.30045551364074896,-0.32957543317031857,0.09908727680568695,-0.644850486790657
14,14,1,0.99660563,-299.1967185924953,-11.77366675820945,672.5045660955597,1.7409152428847878,0.2657569465512396,-0.41895229605941775,0.11745916736736298,-0.678232179400444
15,15,1,0.994472,-266.4867300091175,-8.51498214614292,696.9618699147122,1.6735852746743685,0.25900729644716436,-0.4269117680610657,0.11346002498283386,-0.7106157521400451
16,16,1,0.99924797,-230.57759315392025,-12.134925862439482,718.4046701174428,1.6287510956542517,0.15589274809268425,-0.4503827219909668,0.09176335484046935,-0.7484174538898468
17,17,1,0.998733,-191.69843587911154,-19.2797465920568,733.7515484608249,1.4514236123031379,0.29018981736797905,-0.42509423970947263,0.13653674613399505,-0.785043677783966
18,18,1,0.999726,-158.99513628681942,-27.696532892810808,741.5430202718911,1.1626175010535629,0.3250497022839785,-0.34053930805931093,0.1582871409410858,-0.8265565219535828
19,19,1,0.99976605,-135.86123383890128,-34.68443847969342,760.3289128464252,0.980545097936849,0.38622088709016567,-0.28223720440216066,0.184782272439003,-0.8599512904739379
20,20,1,0.99984765,-119.89936509938866,-39.11088119149421,773.4368991458276,0.8210720490709247,0.5773266411681955,-0.22301887231025697,0.24804121918869018,-0.879635899646759
21,21,1,0.99974066,-106.4300340424258,-42.86673500518043,772.9355102780868,0.43065196606229583,0.5954386861845528,-0.03771901934719085,0.2529451796503067,-0.8740095375347137
22,22,1,0.999918,-99.23551533828334,-46.56772490946196,784.9488953392298,0.4110750626398796,0.5344929896709917,-0.03670155659198762,0.2424572369977951,-0.9047116891613007
