,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,1,0.69864076,-500.44682279047555,-32.77261672968208,-775.8287206382234,4.463087015610122,-2.265944607944155,0.817725419998169,0.3851795196533203,-0.4277404546737671
4,4,1,0.9798117,445.04992282519987,13.954374286213485,687.1501933666001,-1.713163278913273,1.292786578270141,0.7892593741416931,0.30823737382888794,-0.5310927033424377
5,5,1,0.99870634,401.1718880990002,2.2724712117487775,651.1573899812457,-1.1021305405955129,0.8315397931159211,0.7127807140350342,0.2595759332180023,-0.6515857577323914
6,6,1,0.999728,361.358882149536,-4.817211699364005,643.6768526396843,-0.7794796841781912,0.5472873125774367,0.648484468460083,0.1991446614265442,-0.7347171902656555
7,7,1,0.9998087,325.76344965515244,-8.571541182869577,640.468716442779,-0.5984865637956069,0.5295536663055902,0.6022264361381531,0.2061873823404312,-0.7712393999099731
8,8,1,0.99985874,299.49745206218654,-10.369625720088381,651.085886260476,-0.46690383533910523,0.5600159765777332,0.5547471642494202,0.22309841215610504,-0.8015502095222473
9,9,1,0.9998286,281.16807730187685,-9.827182445707047,668.0219364942938,-0.31847787677404427,0.6556111881406872,0.48017311096191406,0.2614009380340576,-0.8373190760612488
10,10,1,0.99971646,261.57751578796643,-9.966290151664873,675.3498568677052,-0.19919565842694423,0.7520372727184398,0.4234749674797058,0.2999246120452881,-0.8548182249069214
11,11,1,0.99950147,252.22976306133702,-12.569184774049079,693.4535014456478,-0.10216012531509182,0.7869615041667538,0.3649938404560089,0.314687043428421,-0.8762143850326538
12,12,1,0.99862695,245.9359347015478,-15.73968326487443,702.202929251242,-0.060346591429506,0.8043507525610896,0.3413954973220825,0.32310572266578674,-0.8826391100883484
13,13,1,0.99848276,243.45053393614998,-16.80394252671891,713.015029458304,-0.05318585548234995,0.7666659012787983,0.33724215626716614,0.30760881304740906,-0.8897441029548645
14,14,1,0.9987356,242.87111561507797,-16.36278925237789,722.4107221157188,-0.04863907254346548,0.8024960155952001,0.32995763421058655,0.3161935806274414,-0.8894659280776978
15,15,1,0.99862635,237.14804264614602,-16.038594803226278,719.4258990091456,-0.003930609395230011,0.8337873084150942,0.308441698551178,0.32935047149658203,-0.8924079537391663
16,16,1,0.99889576,241.237704951231,-17.37683506949841,739.5361487167676,-0.02082762014671759,0.8261573157028096,0.3074665069580078,0.32052966952323914,-0.8959493041038513
17,17,1,0.9985424,242.81226440599178,-16.34662506364975,749.9743004353837,-0.011191269582079546,0.7834954002777266,0.29811859130859375,0.30227822065353394,-0.9054021835327148
18,18,1,0.9987992,237.41646850611892,-13.00743745081274,747.2422624145051,0.04911919159829045,0.6823304322341441,0.2714226245880127,0.26688656210899353,-0.9247168302536011
19,19,1,0.99871457,225.8557072800772,-7.609395088726507,743.7808699879921,0.13878116042965455,0.5827931405100728,0.23103077709674835,0.22774145007133484,-0.9459167718887329
20,20,1,0.99869496,210.68954208650055,-4.208567319656964,742.6309450072067,0.20613884305171376,0.5498431567815704,0.20562247931957245,0.2122717797756195,-0.9553323984146118
21,21,1,0.9991405,193.15240567952068,-1.627270060470335,739.7647417894932,0.24343927140488197,0.5054386967236624,0.20401392877101898,0.19276683032512665,-0.9598016738891602
