,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9997453,-23.134242816029474,-20.030976980915607,650.0028577717136,-0.35784915817203305,0.9520561099080288,0.3583240471029282,0.30503256135463713,-0.8719825655326843
1,1,1,0.9994154,-33.34524169108001,-22.735853773205577,660.1094142399132,0.028541795203784304,1.1120532652512527,0.16104619194936753,0.3797542575159073,-0.9050835749454498
2,2,1,0.9996731,-43.825908805081156,-25.295811800463316,670.6042951428881,0.41168738383753245,1.134574160101319,-0.04234314004943371,0.3983736741924286,-0.9135795921630859
3,3,1,0.9995363,-62.038648070105985,-29.22455470712138,690.7276739342396,0.6377513598561064,0.983163629603184,-0.140949751329422,0.35252880586814883,-0.9206157519950866
4,4,1,0.9994734,-75.93492329251643,-32.04554147775337,709.7425623532262,0.7724277014242483,0.8167220298061676,-0.19133529918670655,0.30237408820152284,-0.927927625246048
5,5,1,0.9997931,-87.89342032249233,-32.515035642783346,730.525884613794,0.7970406490321542,0.7415204642460731,-0.18504371270198822,0.27552546305465697,-0.9359687894554138
6,6,1,0.99974626,-95.4914644433096,-30.888249802577686,756.3852248376719,0.7982348941082056,0.757451402967048,-0.1704373240058899,0.2696219195671081,-0.9394774646892547
7,7,1,0.9997664,-98.44905911177285,-28.749060665104242,770.2335764362198,0.7878997523119903,0.8148257895796246,-0.15854581388702393,0.2781577694320679,-0.9405476835498809
8,8,1,0.99988747,-98.48631504065035,-28.075825892373683,778.6711197214228,0.770521040476509,0.7834581062602132,-0.14939091193122864,0.2664450318040848,-0.9449138326873779
9,9,1,0.99995303,-97.49283606511746,-28.122052327143326,787.6868077345384,0.768950138126946,0.7292382107669642,-0.1491162260061264,0.24958465609073638,-0.9485268941516876
10,10,1,0.99996734,-93.86517841508572,-28.33191798274096,784.6428107565272,0.7514055090882092,0.7052830978103347,-0.14607577058067323,0.24408641246795654,-0.9497151300601959
11,11,1,0.9999541,-89.35264819459097,-26.818219034646404,772.488057005945,0.7180626342317372,0.7099840228822732,-0.1382079208436966,0.247386450758934,-0.9533073790416717
12,12,1,0.99984264,-84.8859114873827,-24.034578422582626,764.1286617034457,0.6958936254261628,0.60364836563106,-0.13673599350786209,0.21842389462375641,-0.963421293706894
13,13,1,0.99975914,-80.25940648403831,-20.598652227095908,752.06622304352,0.6443554715686405,0.5354522937973324,-0.12047688062849045,0.19810953267288206,-0.9712778053417206
14,14,1,0.99973255,-75.77359218394119,-17.140831136069338,738.6788288632105,0.45017874962265486,0.26398661105508464,-0.03231205291519165,0.11432738125133515,-0.9861682997341157
15,15,1,0.9990946,-72.9640016483889,-15.852865423322882,740.1533519166333,0.34232121532508536,0.1292350172622953,0.018053308723926548,0.07024736639037132,-0.988503152212143
16,16,1,0.99795485,-70.57815811259591,-15.059248897942382,733.7578712773201,0.3419971093602545,0.02432679068682899,0.013444061318397524,0.03994035988550186,-0.994207985780716
17,17,1,0.99838054,-69.78506856302917,-15.174745639834386,733.3635394554258,0.3036504846111333,-0.01274921870663079,0.03193203224360943,0.02814423234935403,-0.9951141000823975
18,18,1,0.9989342,-70.13100620372016,-15.250673936007326,728.985048964059,0.269966726118718,-0.09189570825670514,0.04883970864069462,0.004478750894451142,-0.9945443228721619
19,19,1,0.99946195,-72.0548209913487,-14.965377940932866,731.8166944559653,0.23789655288713654,-0.15316768333134567,0.06670887843114137,-0.014447229900550843,-0.9929662169513702
20,20,1,0.999577,-73.59441504829614,-14.463720778309707,736.1729233083511,0.2586986751397693,-0.19594278130232243,0.05675976665437221,-0.026277580547237396,-0.9950578214645386
21,21,1,0.99967015,-74.41926478610122,-14.20188933545611,736.0183487199012,0.24750801264448,-0.22063682961592682,0.06314936778253318,-0.033926884037122726,-0.9945970738544464
22,22,1,0.99965286,-75.36947775595495,-14.201812903969644,744.2100996154085,0.2566527059916202,-0.23890912372665227,0.058611015236079686,-0.03825250558134079,-0.9941858689346313
23,23,1,0.9997713,-75.27473626746688,-14.738741844429278,741.8173587813952,0.2718078574640663,-0.24840766248998725,0.05070444983392954,-0.03975968138018608,-0.9947050534133911
24,24,1,0.9998254,-76.15802358996505,-15.736878409917907,748.8953508008321,0.2642654343555384,-0.2528643422386885,0.0550676352648735,-0.0395708338679409,-0.9934763737754821
25,25,1,0.9997805,-77.54011136537905,-17.006173736949663,757.9064961615921,0.39326170000595034,0.1410190107763129,-0.002243582825112344,0.07494437838196755,-0.9862395128231048
26,26,1,0.99976987,-75.52291480008708,-17.59431818755137,749.5201933363265,0.28101066554469223,-0.17359066082658772,0.047179483386993404,-0.014822266988444327,-0.9932659365444183
27,27,1,0.9998116,-75.67016792394445,-19.680146681229687,756.86377395236,0.2732190007519699,-0.17944238037421728,0.05074246999228001,-0.013910579434800148,-0.9929666165542603
28,28,1,0.9998548,-75.23637412736737,-21.68677236128015,766.4491458371621,0.23478357052276472,-0.1510016010276006,0.06941382568287849,-0.004910021028842926,-0.9933672983341217
29,29,1,0.9998858,-75.1266652570056,-23.233371487209883,771.0722054841466,0.2112913951444047,-0.11016729269818888,0.08164931274175644,0.007262227790637016,-0.9959814750576019
30,30,1,0.99987495,-74.0416242852262,-25.10923393469157,779.7869787025302,0.09804183932870501,0.0730056021224314,0.1389437896859646,0.05486336545653343,-0.9878881777896882
31,31,1,0.9998074,-71.77520493876722,-26.156490064183277,784.0489816123545,-0.1763746180459557,0.5296604593188227,0.27232559268331524,0.16491695471429824,-0.9370392915306092
32,32,1,0.9998741,-67.86279743512543,-27.469355283011215,792.5421462797216,-0.24108679962026053,0.6404185691173405,0.2970968308115005,0.19105812695264818,-0.92920495677948
33,33,1,0.99990404,-62.33459554051135,-27.656220065540825,791.100204272731,-0.30986032545459624,0.8216205019328094,0.3246302258095741,0.2347714817123413,-0.9125781039352416
34,34,1,0.99993384,-55.714769031815734,-28.795316301389338,786.53040807418,-0.3988283794369672,0.9680637482199933,0.3582482539567947,0.2685907029724121,-0.890106387714386
35,35,1,0.9999372,-51.32354917567638,-29.19443907090785,787.1275334978586,-0.381055752254183,0.9293505156780937,0.34577094818019866,0.26104289123916624,-0.8975345831947327
36,36,1,0.9999373,-46.84820287546156,-29.276600806033773,794.4673916983694,-0.3678183776523378,1.0378636234859684,0.33386422696971896,0.2877205639438629,-0.8960038068809509
37,37,1,0.999949,-42.3459580293701,-29.489187632480423,790.754986772944,-0.3552858352180921,1.0335731106193522,0.32508800586128234,0.2895323697633743,-0.8990994406833649
38,38,1,0.99993443,-39.4120324097426,-29.12445368719665,792.0669546416075,-0.3828484554948762,1.059123610104252,0.3337018594970703,0.29354442037677764,-0.8950381446647644
39,39,1,0.9999131,-36.95585928428675,-28.57203931395857,791.436539917646,-0.39913911584091566,1.0355382489018796,0.3383237133388519,0.28647570675754547,-0.8955395825023651
40,40,1,0.99991477,-34.52793005469827,-27.895923812837797,788.8114518537981,-0.3906300890042327,1.071254280828189,0.3333752995758057,0.2963602640886307,-0.8946914638252259
41,41,1,0.9998921,-33.34955724301158,-27.111909882080244,791.9267423736906,-0.36831993235086924,1.0214089853841006,0.3210948778457642,0.28377983529663087,-0.9027959440441131
42,42,1,0.9999037,-33.00214982773951,-26.383420771088115,789.6438353841576,-0.3883283158214825,1.0564904368676855,0.33045996051502224,0.29103329113006593,-0.8970749674720764
43,43,1,0.99988973,-30.99212495783328,-26.804739315994095,785.8262120547896,-0.39030207857954174,1.0751378352720449,0.3305610690011978,0.29741685080623625,-0.8950059786376954
44,44,1,0.9998599,-29.255674140772044,-26.426692854560724,790.861477466976,-0.3749049375681838,1.0574210434114855,0.3198329597682953,0.2919644151077271,-0.8994187911281586
45,45,1,0.9997516,-26.99081132714585,-25.039142259664846,779.2686528216987,-0.3472825734065661,1.0601265738761547,0.30868823645114896,0.2963995104103088,-0.8997315356082916
46,46,1,0.9997485,-25.730786989889754,-23.578611369814855,777.8301793533263,-0.3028731434134532,1.0883682279568312,0.2879504502978325,0.30542772327518464,-0.9033824336051941
47,47,1,0.99969363,-25.533778072735583,-22.277839259453827,773.6540663894124,-0.1101470912971702,0.9385153705570629,0.19723837024402618,0.2788382262058258,-0.9372809358024596
48,48,1,0.99965,-28.20796179529296,-21.511464304673652,772.6912767860614,0.15741361215956834,0.741610426616884,0.0645819328001976,0.2376456234064102,-0.9685600955028534
49,49,1,0.9996942,-33.715138228864696,-20.996209756588552,769.6239536286403,0.2579894845630415,0.26898045447288693,0.012707891638410091,0.11050918114538193,-0.9919802142524718
50,50,1,0.9997234,-40.45721711271151,-19.588516088538686,753.6879886884905,0.26991235342732794,0.12387742250457189,0.013087806045341491,0.07046452334852218,-0.9972314515609741
51,51,1,0.9997042,-48.21937692457641,-15.694868188407966,747.3475133452471,0.19987600202342104,-0.04024090661775801,0.05667745893542096,0.016913004388169943,-0.9965000727329254
52,52,1,0.9994728,-52.808243084601884,-9.753529764884833,733.9119937217852,0.18504842900034874,-0.1236654819240421,0.06980873473799229,-0.01491885728111267,-0.9958483275718689
53,53,1,0.99945694,-56.61157895322078,-8.192106398080599,744.2539442958963,0.1660674401131463,-0.20418961877181077,0.08178280995440483,-0.03975134499058723,-0.9936524476490021
54,54,1,0.9993611,-58.148123342787734,-9.616814126056553,738.1324181167529,0.13116688925758097,-0.28580365715942857,0.10054647368168831,-0.06201753393000603,-0.991034547618866
55,55,1,0.99940073,-58.45873516963699,-11.068158228111749,737.1587727451509,0.13652604886767436,-0.29467655416361943,0.09811996307826043,-0.06247444321639061,-0.9912144000720977
56,56,1,0.99924386,-58.36844985600171,-11.846771668465324,733.5216434845526,0.12428966424303117,-0.27909598683248216,0.10514034577393531,-0.057871042332763675,-0.9906863712444305
57,57,1,0.9991412,-58.40660768440603,-12.505078679355682,733.8845337927143,0.12748956631938022,-0.2710723631824191,0.10369359801983832,-0.05466017939985275,-0.9910839501552582
58,58,1,0.9990669,-57.95445165052654,-12.417056759114297,733.6904525123509,0.13477228852821532,-0.27102621720943243,0.09938462030053138,-0.05452725901641846,-0.9915836666870117
59,59,1,0.9992017,-57.725743129718886,-12.142588354419544,734.0036355052698,0.136450314581353,-0.2541672618726842,0.09853763060998916,-0.05010596420969963,-0.9915189422206878
60,60,1,0.9992273,-58.000880213894,-10.998546268459497,738.2051264084625,0.15797275104400416,-0.24541875858455542,0.08747010671758651,-0.04813267405605316,-0.9925652649745942
61,61,1,0.99932706,-58.67138916467002,-10.84737530480644,740.7893963250928,0.16349479822775956,-0.26356097524191757,0.08481666990494728,-0.05297619839491844,-0.9927527030200958
62,62,1,0.999424,-58.13474074268291,-11.67944531002498,734.8757777344749,0.17391277778676226,-0.26259682573714566,0.07940438233950138,-0.051663487020730973,-0.9931612892532349
63,63,1,0.99943763,-59.92367584721649,-12.447927077981555,750.0752800534025,0.15152935848780374,-0.2654186194793944,0.0913838038854599,-0.05120079283123016,-0.99176271251297
64,64,1,0.99929917,-61.007675718996744,-12.781058343157902,754.5906410203124,0.1533835632476431,-0.2660902808076789,0.0913087546197176,-0.05061541838741303,-0.9921279112262726
65,65,1,0.99918586,-60.5905732979586,-13.625632344846515,748.9346012737752,0.16117739339674472,-0.26498069779228756,0.08756270643138886,-0.049360549525671,-0.9930681185379029
66,66,1,0.9991786,-61.07359747710732,-13.614370719942634,749.4175911158195,0.16062988619367238,-0.25160471764145464,0.08867690902221202,-0.04570455097647667,-0.9929382402896881
