,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,Screen,Left Of Screen,0.9470435918155924,1.055838608513601,0.167494,0.162775
1,0:0:0.13,Screen,Left Of Screen,0.42490588347742375,0.6136498880885553,-0.115155,0.386783
2,0:0:0.20,Screen,Left Of Screen,0.14264770039641986,0.5522830088611334,-0.250243,0.573187
3,0:0:0.27,Screen,Left Of Screen,-0.0026543781394985696,0.5176373882983657,-0.200856,0.483339
4,0:0:0.33,Left Of Screen,Left Of Screen,-0.2243233581051121,0.5969087980958756,-0.15499000000000002,0.436517
5,0:0:0.40,Left Of Screen,Left Of Screen,-0.3786449803802456,0.7137298459871783,-0.17858800000000002,0.400696
6,0:0:0.47,Left Of Screen,Left Of Screen,-0.45115695242692894,0.8295732278484412,-0.175197,0.388877
7,0:0:0.53,Left Of Screen,Left Of Screen,-0.4815137931427326,0.9467133877191574,-0.22151300000000002,0.467225
8,0:0:0.60,Left Of Screen,Left Of Screen,-0.5172145022875485,1.0677052373477665,-0.226102,0.462758
9,0:0:0.67,Left Of Screen,Left Of Screen,-0.5238251892685041,1.177097638178905,-0.24085,0.46910100000000005
10,0:0:0.73,Left Of Screen,Left Of Screen,-0.5303038960380662,1.321591851968024,-0.26715700000000003,0.45039300000000004
11,0:0:0.80,Left Of Screen,Left Of Screen,-0.5270511103809653,1.4326357433612589,-0.29687600000000003,0.43352700000000005
12,0:0:0.87,Left Of Screen,Left Of Screen,-0.5216469142662759,1.5322229515761157,-0.327846,0.471606
13,0:0:0.93,Left Of Screen,Left Of Screen,-0.521524056627366,1.6118646867567057,-0.318995,0.478882
14,0:0:1.00,Left Of Screen,Left Of Screen,-0.5177502508711976,1.6139068658502111,-0.31946599999999997,0.47528100000000006
15,0:0:1.07,Left Of Screen,Left Of Screen,-0.5183864510966653,1.61147269073582,-0.30840500000000004,0.470247
16,0:0:1.13,Left Of Screen,Left Of Screen,-0.5410491130621379,1.5870161115472343,-0.325878,0.503946
17,0:0:1.20,Left Of Screen,Left Of Screen,-0.5616237222305076,1.5667049832104618,-0.336579,0.50262
18,0:0:1.27,Left Of Screen,Left Of Screen,-0.5846314454533151,1.5580818023371028,-0.351953,0.5216350000000001
19,0:0:1.33,Left Of Screen,Left Of Screen,-0.5925058866681208,1.5159845537536805,-0.382002,0.520406
20,0:0:1.40,Left Of Screen,Left Of Screen,-0.6025846444496213,1.4951218603578909,-0.402043,0.528745
21,0:0:1.47,Left Of Screen,Left Of Screen,-0.5915537778915244,1.4421854945880876,-0.35652,0.528421
22,0:0:1.53,Left Of Screen,Left Of Screen,-0.5758122170983672,1.3876814448081538,-0.280359,0.55133
23,0:0:1.60,Left Of Screen,Left Of Screen,-0.5748919513537432,1.3281941374846713,-0.281992,0.534326
24,0:0:1.67,Left Of Screen,Left Of Screen,-0.5604250562348136,1.2627505213141794,-0.312382,0.588276
25,0:0:1.73,Left Of Screen,Left Of Screen,-0.5578642822467405,1.2020661221833453,-0.35915,0.560829
26,0:0:1.80,Left Of Screen,Left Of Screen,-0.5577479395764731,1.1578912300002868,-0.325069,0.5538890000000001
27,0:0:1.87,Left Of Screen,Left Of Screen,-0.5809887647492529,1.17370024302543,-0.33518200000000004,0.5236529999999999
28,0:0:1.93,Left Of Screen,Left Of Screen,-0.6102318645404123,1.2002080246373896,-0.342907,0.487343
29,0:0:2.00,Left Of Screen,Left Of Screen,-0.6525035370186478,1.3139374652173028,-0.32260300000000003,0.49633299999999997
30,0:0:2.07,Left Of Screen,Left Of Screen,-0.7330309366213713,1.4581823515723866,-0.323182,0.530119
31,0:0:2.13,Left Of Screen,Left Of Screen,-0.8422808276385481,1.6273239001138078,-0.410179,0.568951
32,0:0:2.20,Left Of Screen,Left Of Screen,-0.9700017181028602,1.8088548961209403,-0.31709899999999996,0.6955140000000001
33,0:0:2.27,Left Of Screen,Left Of Screen,-1.0359314870794218,1.8183635433451049,-0.426624,0.435251
34,0:0:2.33,Left Of Screen,Left Of Screen,-1.1061576513468665,1.7926557493495237,-0.434316,0.40777399999999997
35,0:0:2.40,Left Of Screen,Left Of Screen,-1.1260465968106084,1.7271431776914583,-0.402211,0.34196
36,0:0:2.47,Left Of Screen,Left Of Screen,-1.1402644891235925,1.7365164312977457,-0.39314499999999997,0.34931799999999996
37,0:0:2.53,Left Of Screen,Left Of Screen,-1.1125507066183855,1.7247473224419312,-0.341481,0.349026
38,0:0:2.60,Left Of Screen,Left Of Screen,-1.070306227227585,1.7404146383785712,-0.284717,0.39528
39,0:0:2.67,Left Of Screen,Left Of Screen,-1.0128401473910849,1.7432099210852463,-0.242856,0.382432
40,0:0:2.73,Left Of Screen,Left Of Screen,-0.9220665090129782,1.6922063104730907,-0.236523,0.36547399999999997
41,0:0:2.80,Left Of Screen,Left Of Screen,-0.8511962522132059,1.6640721677533687,-0.120777,0.500957
42,0:0:2.87,Left Of Screen,Left Of Screen,-0.8083659469419093,1.6276050176534769,-0.076651,0.41425500000000004
43,0:0:2.93,Left Of Screen,Left Of Screen,-0.7368211121991974,1.5030384844668176,-0.00804853,0.441459
44,0:0:3.00,Left Of Screen,Left Of Screen,-0.7032631205353189,1.4005807247120723,-0.0480476,0.42382
45,0:0:3.07,Left Of Screen,Left Of Screen,-0.6511490231367367,1.2041712939702456,-0.0583744,0.25344099999999997
46,0:0:3.13,Left Of Screen,Left Of Screen,-0.6046364493260252,0.9888665034701114,-0.09574289999999999,0.191216
47,0:0:3.20,Left Of Screen,Left Of Screen,-0.5856122061921449,0.8032049714119165,-0.120376,0.14516199999999999
48,0:0:3.27,Left Of Screen,Left Of Screen,-0.5698893926642968,0.7289896935769047,-0.120307,0.029213999999999997
49,0:0:3.33,Left Of Screen,Left Of Screen,-0.5729346294399061,0.7563354539361271,-0.158366,0.029964799999999996
50,0:0:3.40,Left Of Screen,Left Of Screen,-0.6147891922813631,0.8579839804296786,-0.188523,-0.00540011
51,0:0:3.47,Left Of Screen,Left Of Screen,-0.6797614875333944,0.993758817116676,-0.0969444,0.254707
52,0:0:3.53,Left Of Screen,Left Of Screen,-0.7422621469644763,1.1188130940979342,-0.028931799999999997,0.321362
53,0:0:3.60,Left Of Screen,Left Of Screen,-0.7912896211930076,1.3246897597666167,-0.0234043,0.365004
54,0:0:3.67,Left Of Screen,Left Of Screen,-0.7463510758509039,1.4112298959339795,-0.048914400000000004,0.352987
55,0:0:3.73,Left Of Screen,Left Of Screen,-0.6833655232273216,1.4290838957303376,-0.0974806,0.42103500000000005
56,0:0:3.80,Left Of Screen,Left Of Screen,-0.6066209115184461,1.4412974495837099,-0.034576499999999996,0.39663699999999996
57,0:0:3.87,Left Of Screen,Left Of Screen,-0.5188094451134151,1.4094767341025731,-0.00140498,0.45696800000000004
58,0:0:3.93,Left Of Screen,Left Of Screen,-0.4569880928763098,1.3729375334539065,0.00960885,0.465671
59,0:0:4.00,Left Of Screen,Left Of Screen,-0.4295665909088315,1.3534024475571278,0.0235487,0.464517
60,0:0:4.07,Left Of Screen,Left Of Screen,-0.4276642585552069,1.3445514287815072,-0.00261477,0.46523400000000004
