,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Keyboard,0.4592310404630077,4.3888075294920155
1,0:0:0.07,Keyboard,0.6152613053791087,4.374669512973829
2,0:0:0.13,Keyboard,0.6359514147473104,4.400106180559633
3,0:0:0.20,Keyboard,0.7038329580700384,4.443792167986262
4,0:0:0.27,Keyboard,0.719640906006838,4.60979987805955
5,0:0:0.33,Keyboard,0.650718266246344,4.6765701879809765
6,0:0:0.40,Keyboard,0.5551983393700253,4.870666139308161
7,0:0:0.47,Keyboard,0.4100213354806032,5.008940786865922
8,0:0:0.53,Keyboard,0.30919173025098057,4.892241698481687
9,0:0:0.60,Keyboard,0.26416294673466983,4.710788920393917
10,0:0:0.67,Keyboard,0.28446410185135523,3.9169000036812074
11,0:0:0.73,Keyboard,0.35381809541197834,2.9591384840825983
12,0:0:0.80,Keyboard,0.4346836561666129,2.2395963891472355
13,0:0:0.87,Keyboard,0.5338781375159953,1.5325066291103795
14,0:0:0.93,Screen,0.5822052919425976,1.163451292864845
15,0:0:1.00,Screen,0.5896189020095541,1.106957241498997
16,0:0:1.07,Keyboard,0.6037523163503346,1.3091752786158095
17,0:0:1.13,Keyboard,0.6330858560001779,1.5200497245057152
18,0:0:1.20,Keyboard,0.6568665221130588,1.6367474969804858
19,0:0:1.27,Keyboard,0.6713850385889353,1.6607632142790143
20,0:0:1.33,Keyboard,0.7288963895398035,1.4767052674545749
21,0:0:1.40,Keyboard,0.7285851237503557,1.2005108527858876
22,0:0:1.47,Screen,0.7232119814913559,1.1169924988480753
23,0:0:1.53,Screen,0.7180937158660435,1.1522768051576873
24,0:0:1.60,Keyboard,0.7583906095333043,1.2153492186206076
25,0:0:1.67,Keyboard,0.8312466147950349,1.2492965419548718
26,0:0:1.73,Keyboard,0.9545482849811604,1.2412460595068524
27,0:0:1.80,Screen,1.082143674811619,1.1789102495331747
28,0:0:1.87,Right Of Screen,1.2266003760387667,1.1333626969436177
29,0:0:1.93,Right Of Screen,1.3469811473011062,1.118802277624208
30,0:0:2.00,Right Of Screen,1.3917058571649696,1.0945248695329701
31,0:0:2.07,Right Of Screen,1.3845172560894752,1.091862705858356
32,0:0:2.13,Right Of Screen,1.3704824582536554,1.1221748849229551
33,0:0:2.20,Right Of Screen,1.379496554587728,1.1849715272879882
34,0:0:2.27,Right Of Screen,1.3792545485420369,1.2454795743153102
35,0:0:2.33,Right Of Screen,1.4108446544133733,1.3357573116644834
36,0:0:2.40,Right Of Screen,1.4561359228121096,1.4717917860751568
37,0:0:2.47,Right Of Screen,1.499490255646167,1.5995036998345222
38,0:0:2.53,Right Of Screen,1.5654727111792262,1.7222461120521666
39,0:0:2.60,Right Of Screen,1.6664216807418109,1.8572770158779472
40,0:0:2.67,Right Of Screen,1.7450133733968605,1.9569104768340195
41,0:0:2.73,Right Of Screen,1.8544763570660243,2.09165782292305
42,0:0:2.80,Right Of Screen,1.9453643464906163,2.1897412775388307
43,0:0:2.87,Right Of Screen,1.980922849068091,2.2281124330334716
44,0:0:2.93,Right Of Screen,2.021290039300013,2.2271605655402475
45,0:0:3.00,Right Of Screen,2.0647290168011065,2.2900631517324688
46,0:0:3.07,Right Of Screen,2.0978585861225327,2.3431608003360327
47,0:0:3.13,Right Of Screen,2.1526774299043683,2.4235491704292302
48,0:0:3.20,Right Of Screen,2.307070638576646,2.5732611417068245
49,0:0:3.27,Right Of Screen,2.423285762929448,2.7173660968743536
50,0:0:3.33,Right Of Screen,2.5818972467366224,2.871900048434473
51,0:0:3.40,Right Of Screen,2.625926833417678,2.8728339746159213
52,0:0:3.47,Right Of Screen,2.5256389538035657,2.6861388843745293
53,0:0:3.53,Right Of Screen,2.3176827294614895,2.3679231801497287
54,0:0:3.60,Right Of Screen,2.1096094262021508,2.0851516717469614
55,0:0:3.67,Right Of Screen,1.9703920168148588,1.9437702548291755
56,0:0:3.73,Right Of Screen,1.9227547970656245,1.9256618413364672
57,0:0:3.80,Right Of Screen,1.9396678506834544,1.991393665752197
58,0:0:3.87,Right Of Screen,1.9444943621240176,2.0631710674288586
59,0:0:3.93,Right Of Screen,1.9724617835498202,2.1233490812713223
60,0:0:4.00,Right Of Screen,1.9494460820780208,2.124214880669605
61,0:0:4.07,Right Of Screen,1.8912174443741008,2.086367443272548
62,0:0:4.13,Right Of Screen,1.8306014754114563,2.0124959169215835
63,0:0:4.20,Right Of Screen,1.7380869062331326,1.8982239883901584
64,0:0:4.27,Right Of Screen,1.6661098570701842,1.8232389368318085
65,0:0:4.33,Right Of Screen,1.6125624721379468,1.7671845112110591
66,0:0:4.40,Right Of Screen,1.594283280943256,1.6925168050061128
67,0:0:4.47,Right Of Screen,1.5889909973281362,1.5937404087560691
68,0:0:4.53,Right Of Screen,1.585013064070092,1.4675493800471964
69,0:0:4.60,Right Of Screen,1.5628883635744144,1.3348386226160578
70,0:0:4.67,Right Of Screen,1.5612620871659126,1.2244221010534833
71,0:0:4.73,Right Of Screen,1.5677012005024409,1.1791945519679188
72,0:0:4.80,Right Of Screen,1.5472715232952556,1.1405326923110797
73,0:0:4.87,Right Of Screen,1.536894907132376,1.1665973959537792
74,0:0:4.93,Right Of Screen,1.582509350708277,1.310519023767485
75,0:0:5.00,Right Of Screen,1.6646710444099382,1.6360656278936827
76,0:0:5.07,Right Of Screen,1.7648072519797615,2.0574620247148703
77,0:0:5.13,Right Of Screen,1.6909796047428185,2.092966381528883
78,0:0:5.20,Right Of Screen,1.3786432979298282,1.6681490628920232
79,0:0:5.27,Screen,1.0333636215745243,1.1931036873589858
80,0:0:5.33,Screen,0.7849120606649104,0.7393577493268954
81,0:0:5.40,Screen,0.6179844380084503,0.43669940990145617
82,0:0:5.47,Screen,0.496038835407529,0.20562953503532816
83,0:0:5.53,Screen,0.3992140015098636,0.046301627257126714
84,0:0:5.60,Screen,0.3469307931357927,-0.05552243074893605
85,0:0:5.67,Screen,0.2990684267281016,-0.1678264840117095
86,0:0:5.73,Screen,0.2591397344806755,-0.25377555445964417
87,0:0:5.80,Screen,0.23590616136130266,-0.28746495747309914
88,0:0:5.87,Screen,0.21310501396040768,-0.2919912313348123
89,0:0:5.93,Screen,0.1967997323478886,-0.27666723926791104
90,0:0:6.00,Screen,0.1784733986502071,-0.2479049663988511
91,0:0:6.07,Screen,0.16992415047890685,-0.2335101746827697
92,0:0:6.13,Screen,0.15786290356111338,-0.2158474835414125
93,0:0:6.20,Screen,0.13603859656137024,-0.1872231728402509
94,0:0:6.27,Screen,0.09211762862578607,-0.13542393050993473
95,0:0:6.33,Left Of Screen,-0.029330312196901895,-0.013675564662719259
96,0:0:6.40,Left Of Screen,-0.16843290191572668,0.1835993759720484
97,0:0:6.47,Left Of Screen,-0.2904182252355139,0.3959325803364608
98,0:0:6.53,Left Of Screen,-0.3960251740032112,0.6561357364174306
99,0:0:6.60,Left Of Screen,-0.510155620301244,0.9101914674255251
100,0:0:6.67,Left Of Screen,-0.6066201893462384,1.1555439851136131
101,0:0:6.73,Left Of Screen,-0.7250034974985801,1.3004049806716729
102,0:0:6.80,Left Of Screen,-0.8364125454886847,1.3880617130246784
103,0:0:6.87,Left Of Screen,-0.9977698561596002,1.5450628025172408
104,0:0:6.93,Left Of Screen,-1.127515997819805,1.6821228021716923
105,0:0:7.00,Left Of Screen,-1.2402869742336862,1.8392384487498945
106,0:0:7.07,Left Of Screen,-1.2793801786536942,1.9670713803247801
107,0:0:7.13,Left Of Screen,-1.0919796852368624,1.9351166192934903
108,0:0:7.20,Left Of Screen,-0.8692100754454797,1.951908322369473
109,0:0:7.27,Left Of Screen,-0.6661078280830726,1.9871806845944289
110,0:0:7.33,Left Of Screen,-0.4900503238055224,2.24429334204994
111,0:0:7.40,Left Of Screen,-0.36442911882264384,2.597240045507526
112,0:0:7.47,Left Of Screen,-0.22031728644997825,2.9817732529803957
113,0:0:7.53,Keyboard,0.005818085988792045,3.3369615939145802
114,0:0:7.60,Keyboard,0.16601521270024525,3.5798739528180348
115,0:0:7.67,Keyboard,0.2634481442499313,3.712444769118529
116,0:0:7.73,Keyboard,0.3061203048430457,3.6382548758055497
117,0:0:7.80,Keyboard,0.33834340657681666,3.450916602555062
118,0:0:7.87,Keyboard,0.35883330616557657,3.2805677701110745
119,0:0:7.93,Keyboard,0.41463521211578336,3.1699328024383906
120,0:0:8.00,Keyboard,0.4372406351799661,3.1132366434924466
121,0:0:8.07,Keyboard,0.4523039379517021,3.1447582162579537
122,0:0:8.13,Keyboard,0.4639399309812932,3.059225551511513
123,0:0:8.20,Keyboard,0.46533879648598797,2.9144158423161746
124,0:0:8.27,Keyboard,0.5013124812272811,2.6311771250627025
125,0:0:8.33,Keyboard,0.5168237213012209,2.033450623826192
126,0:0:8.40,Keyboard,0.5118507410096818,1.4818787806905906
127,0:0:8.47,Screen,0.5020004025322194,0.9995801445440318
128,0:0:8.53,Screen,0.4916428663111066,0.6280484856361044
129,0:0:8.60,Screen,0.4587695458463296,0.3792723990915468
130,0:0:8.67,Screen,0.4593614211217898,0.250941893418059
131,0:0:8.73,Screen,0.4715810101233245,0.2762494532822579
132,0:0:8.80,Screen,0.5315897424679782,0.27238292124867
133,0:0:8.87,Screen,0.5782580516210041,0.2838399312778944
134,0:0:8.93,Screen,0.6154674692919069,0.2725546686041567
135,0:0:9.00,Screen,0.6655914693833833,0.2808676830637096
136,0:0:9.07,Screen,0.6905278268221373,0.2830012462425421
