,Above Screen,Above Screen_Percentage,Frame_total,Keyboard,Keyboard_Percentage,Left Of Screen,Left Of Screen_Percentage,Name,Right Of Screen,Right Of Screen_Percentage,Screen,Screen_Percentage,not_in_frame,not_in_frame_Percentage,Patient,Patient_Percentage
0,3538.0,0.3969928186714542,8912.0,475.0,0.053298922800718136,3210.0,0.3601885098743268,D6_Virtual-04-02-2022__09_45_25,158.0,0.017728904847396768,1518.0,0.17033213644524234,13.0,0.0014587073608617596,,
1,4.0,0.00030957356241776964,12921.0,2121.0,0.1641513814720223,7613.0,0.5891958826716198,D5_Virtual-03-02-2022__17_39_26,8.0,0.0006191471248355393,3175.0,0.2457240151691045,,,,
2,370.0,0.02030624005268646,18221.0,2138.0,0.11733713846660447,8267.0,0.4537072608528621,D7_Virtual-04-02-2022__14_29_42,865.0,0.047472696339388616,6581.0,0.3611766642884584,,,,
3,8.0,0.0007960991143397353,10049.0,465.0,0.04627326102099712,5880.0,0.5851328490397054,D4_Virtual-03-02-2022__13_58_43,323.0,0.032142501741466815,3373.0,0.3356552890834909,,,,
4,181.0,0.03849425776265419,4702.0,879.0,0.1869417269247129,1193.0,0.25372182050191405,DME_Presential-07-02-2022__14_48_35,971.0,0.20650786899191834,1477.0,0.3141216503615483,1.0,0.0002126754572522331,,
5,37.0,0.027448071216617208,1348.0,69.0,0.05118694362017804,184.0,0.13649851632047474,Virtual54_Chair_check_04-02-2022,395.0,0.293026706231454,643.0,0.4770029673590505,20.0,0.014836795252225518,,
6,28.0,0.013029315960912051,2149.0,298.0,0.1386691484411354,862.0,0.40111679851093535,Virtual54_HighScreen_Check_08-02-2022,200.0,0.09306654257794322,709.0,0.3299208934388088,52.0,0.02419730107026524,,
7,24.0,0.013824884792626729,1736.0,550.0,0.31682027649769584,529.0,0.30472350230414746,DCamera_Virtual-09-02-2022__09_47_03,197.0,0.11347926267281105,436.0,0.2511520737327189,,,,
8,12.0,0.005940594059405941,2020.0,333.0,0.16485148514851486,576.0,0.2851485148514851,Virtual54_09-02-2022_Check,257.0,0.12722772277227726,837.0,0.4143564356435643,5.0,0.0024752475247524753,,
9,19.0,0.002025370429591728,9381.0,1370.0,0.14603986781792985,6300.0,0.6715701950751519,D1_Virtual-08-02-2022__15_04_55,229.0,0.02441104359876346,1463.0,0.15595352307856306,,,,
10,6.0,0.0023696682464454982,2532.0,510.0,0.2014218009478673,756.0,0.2985781990521327,Virtual53_10-02-2022_Check,283.0,0.1117693522906793,890.0,0.3515007898894155,87.0,0.034360189573459717,,
11,1.0,0.0003904724716907458,2561.0,447.0,0.1745411948457634,1191.0,0.4650527137836782,Virtual53_Win_Rec_Presential-10-02-2022,265.0,0.10347520499804763,481.0,0.18781725888324874,176.0,0.06872315501757126,,
12,,,1664.0,310.0,0.18629807692307693,692.0,0.41586538461538464,Virtual54_10-02-2022_Check,62.0,0.037259615384615384,575.0,0.34555288461538464,25.0,0.015024038461538462,,
