,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,,
1,0:0:0.07,Patient,,
2,0:0:0.13,Patient,,
3,0:0:0.20,Patient,-3.2027244222151343,-6.189355023022653
4,0:0:0.27,Patient,-2.9464751666207767,-4.8090904645467365
5,0:0:0.33,Patient,,
6,0:0:0.40,Patient,,
7,0:0:0.47,Patient,,
8,0:0:0.53,Patient,,
9,0:0:0.60,Patient,,
10,0:0:0.67,Patient,,
11,0:0:0.73,Patient,,
12,0:0:0.80,Patient,,
13,0:0:0.87,Patient,,
14,0:0:0.93,Patient,,
15,0:0:1.00,Patient,-1.6018671979032533,-4.387373302341664
16,0:0:1.07,Patient,-1.5151210337514047,-4.268548731200593
17,0:0:1.13,Patient,-1.5133653045305235,-4.0955200396211735
18,0:0:1.20,Patient,-1.7288033031886574,-4.417241275998316
19,0:0:1.27,Patient,-1.5585327541185032,-4.009259857057146
20,0:0:1.33,Patient,-1.8037428458534481,-4.43462808692952
21,0:0:1.40,Patient,2.1598315010861002,4.641441872324289
22,0:0:1.47,Patient,-2.601779292382232,-5.978310116927762
23,0:0:1.53,Patient,-3.450272109567801,-7.201754750434363
24,0:0:1.60,Patient,-4.975144383803014,-9.899746809945317
25,0:0:1.67,Patient,-5.035326159345117,-10.15403477797133
26,0:0:1.73,Patient,-3.0376598598155136,-6.6657780841454235
27,0:0:1.80,Patient,2.6038869951915764,5.775730829692158
28,0:0:1.87,Patient,-1.9609840593600985,-5.417398432569377
29,0:0:1.93,Patient,-1.6421551134189998,-4.877802080669458
30,0:0:2.00,Patient,1.7517656211594954,4.544225399588258
31,0:0:2.07,Patient,1.761098884672036,4.439456846625072
32,0:0:2.13,Patient,1.6921741556170802,3.9473243771885813
33,0:0:2.20,Patient,1.7084220511048578,3.927463440232032
34,0:0:2.27,Patient,1.7743693420278386,3.9607083527272633
35,0:0:2.33,Patient,-1.732702451792531,-4.431616041413168
36,0:0:2.40,Patient,1.6774197099499149,3.7184587378247462
37,0:0:2.47,Patient,-1.505160500469992,-4.004060585031681
38,0:0:2.53,Patient,-1.2428505735838178,-3.6182174112986414
39,0:0:2.60,Patient,-1.2415059439018588,-3.8482609025468415
40,0:0:2.67,Patient,-1.1871754159319543,-3.7514223632474955
41,0:0:2.73,Patient,-1.283612030235511,-3.848204164040943
42,0:0:2.80,Patient,-1.1382128453670142,-3.5139506257361544
