,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,Screen,Screen,0.9156935551220342,0.6948486944950133,0.424237,0.259235
1,0:0:0.13,Screen,Screen,0.7452738553286662,0.6717084460678096,0.334865,0.292268
2,0:0:0.20,Screen,Screen,0.6053413647719856,0.5629417230935653,0.392243,0.27918200000000004
3,0:0:0.27,Screen,Left Of Screen,0.4197947423747212,0.425735260486748,0.17189300000000002,0.356258
4,0:0:0.33,Screen,Left Of Screen,0.2442683714311633,0.2938937857892026,0.0167127,0.136669
5,0:0:0.40,Screen,Left Of Screen,0.09427456413462912,0.199548776313276,0.067179,0.137804
6,0:0:0.47,Screen,Left Of Screen,-0.021240540861563385,0.14083001746062007,-0.0479559,0.0566418
7,0:0:0.53,Screen,Left Of Screen,-0.07666526082661661,0.11028479407565213,-0.0185665,-0.0122141
8,0:0:0.60,Screen,Left Of Screen,-0.09414124655363593,0.09623444172394166,-0.0219682,0.031230599999999997
9,0:0:0.67,Screen,Left Of Screen,-0.1234129530410472,0.0810552547870701,0.0160049,-0.00684223
10,0:0:0.73,Screen,Left Of Screen,-0.1351725229781532,0.05384154415572544,-0.0239895,0.00111489
11,0:0:0.80,Screen,Left Of Screen,-0.1424273852058716,0.03561868843987912,-0.033938300000000005,0.00611755
12,0:0:0.87,Screen,Left Of Screen,-0.1044567746949733,0.026675882683899813,0.0272587,0.00729772
13,0:0:0.93,Screen,Left Of Screen,-0.035533822282389285,0.052676180101335415,0.00527025,-0.034748400000000006
14,0:0:1.00,Screen,Left Of Screen,0.022685727477239088,0.13421212095136895,-0.0198673,-0.037838300000000005
15,0:0:1.07,Screen,Screen,0.05862006101284532,0.1821904600443328,0.321785,0.29691300000000004
16,0:0:1.13,Screen,Screen,0.08277276912624207,0.17732624883581635,0.435967,0.440309
17,0:0:1.20,Screen,Left Of Screen,0.08758332709926954,0.17922765100136104,0.0711196,0.17261600000000002
18,0:0:1.27,Screen,Left Of Screen,0.07618359076267109,0.14536916701651206,-0.0265055,0.051664699999999994
19,0:0:1.33,Screen,Left Of Screen,0.02432497346960664,0.10505796023022992,0.00659812,0.000321868
