,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,Left Of Screen,Screen,-1.207278285615674,0.5332844822564199,0.649944,0.172098
1,0:0:0.13,Left Of Screen,Right Of Screen,-1.079744050284497,0.2697527430493976,0.958119,0.0778013
2,0:0:0.20,Left Of Screen,Screen,-1.1550621036542108,0.4725393723610066,0.482512,0.0917408
3,0:0:0.27,Left Of Screen,Screen,-1.0809344052904741,0.4971157967833128,0.49825600000000003,0.170023
4,0:0:0.33,Left Of Screen,Screen,-1.0254389021460018,0.4647756911517396,0.475024,0.13864300000000002
5,0:0:0.40,Left Of Screen,Screen,-1.0560125999982113,0.4864785481373735,0.444248,0.175984
6,0:0:0.47,Left Of Screen,Screen,-1.0691240653501124,0.44761462085216586,0.424088,0.198857
7,0:0:0.53,Left Of Screen,Screen,-1.0293659066980148,0.4066799057989434,0.515962,0.300466
8,0:0:0.60,Screen,Screen,-0.979652005985148,0.4015353145112152,0.43332299999999996,0.32381
9,0:0:0.67,Screen,Screen,-0.9359176113085882,0.3873770968852862,0.33873000000000003,0.144732
10,0:0:0.73,Screen,Above Screen,-0.8971559339999635,0.3573930464965389,0.442114,-0.0124344
11,0:0:0.80,Screen,Above Screen,-0.8820216994575274,0.3038525785632046,0.647822,-0.240963
12,0:0:0.87,Screen,Above Screen,-0.9747556373827392,0.2614240956067443,0.538385,-0.0585701
13,0:0:0.93,Left Of Screen,Above Screen,-1.050624902390176,0.19928087290122384,0.656283,-0.0632112
14,0:0:1.00,Left Of Screen,Above Screen,-1.2467536360790894,0.1730267202462864,0.589717,-0.0418922
15,0:0:1.07,Left Of Screen,Above Screen,-1.2046060250151498,0.31225268642697385,0.707304,-0.0395084
16,0:0:1.13,Left Of Screen,Screen,-1.1883070539926568,0.43667133907329697,0.49847600000000003,0.09188860000000001
17,0:0:1.20,Left Of Screen,Right Of Screen,-1.1802837060736324,0.5735936136357161,1.20696,-0.45085699999999995
18,0:0:1.27,Screen,Above Screen,-0.9933451839432874,0.6347960503849873,0.604498,-0.08529780000000001
19,0:0:1.33,Screen,Screen,-0.8676936282597963,0.693825917541869,0.7739010000000001,0.288317
20,0:0:1.40,Screen,Right Of Screen,-0.7584261408965791,0.7336499553882315,1.2506899999999999,0.154763
21,0:0:1.47,Screen,Right Of Screen,-0.7178005837208558,0.7529088982160349,1.03636,-0.255614
22,0:0:1.53,Screen,Above Screen,-0.695340619373696,0.7767627265823753,0.6646310000000001,-0.188409
23,0:0:1.60,Screen,Above Screen,-0.6878380013665231,0.7920950289832472,0.49094899999999997,-0.333138
24,0:0:1.67,Screen,Above Screen,-0.6936980238239031,0.8118552143751391,0.452347,-0.143521
25,0:0:1.73,Screen,Above Screen,-0.6692756950144769,0.8241876756420611,0.293854,-0.11438399999999999
26,0:0:1.80,Screen,Left Of Screen,-0.6773840341797023,0.8639692575905239,0.192118,0.00950023
27,0:0:1.87,Screen,Screen,-0.6938372774566883,0.9001661815832436,0.241317,0.0425064
28,0:0:1.93,Screen,Screen,-0.7297051411037899,0.921062270101662,0.23149099999999997,0.0895633
29,0:0:2.00,Screen,Screen,-0.7394546237071028,0.929278394083194,0.261152,0.21473000000000003
30,0:0:2.07,Screen,Screen,-0.7382900597046885,0.9068058754002511,0.282124,0.133497
31,0:0:2.13,Screen,Screen,-0.7249583444809669,0.8656481579071169,0.24576399999999998,0.015912700000000002
32,0:0:2.20,Screen,Left Of Screen,-0.7089693171579129,0.8327353232448128,0.172449,0.10677
33,0:0:2.27,Screen,Left Of Screen,-0.681245279018599,0.783410248405582,0.192548,0.247792
34,0:0:2.33,Screen,Screen,-0.6906760577402801,0.7978972070594321,0.223888,0.28031500000000004
35,0:0:2.40,Screen,Screen,-0.6513876962952031,0.8642570592513305,0.20929699999999998,0.326301
36,0:0:2.47,Screen,Left Of Screen,-0.506660329284558,0.8824946673172692,0.16420099999999999,0.42599899999999996
37,0:0:2.53,Screen,Screen,-0.2654630214208775,0.8329471445709393,0.309721,0.376762
