,timestamp,gaze360_res,mpii_res,avg_res,dist,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
0,0:0:0.07,Left Of Screen,Left Of Screen,Left Of Screen,191.42120200998582,-0.2189255753768943,1.3025067235686012,-0.5021869999999999,0.6012069999999999,-0.35784915817203305,0.9520561099080288
1,0:0:0.13,Left Of Screen,Left Of Screen,Left Of Screen,144.2975528055979,0.11880119792030246,1.4040370339846806,-0.0606994,0.835101,0.028541795203784307,1.1120532652512527
2,0:0:0.20,Screen,Screen,Screen,100.06684403795403,0.4511212686671002,1.3593566336478011,0.375422,0.925831,0.4116873838375325,1.134574160101319
3,0:0:0.27,Screen,Screen,Screen,135.85987147137092,0.6572160682239062,1.2978167501030355,0.624656,0.683116,0.6377513598561064,0.983163629603184
4,0:0:0.33,Screen,Screen,Screen,161.44496842117124,0.8741267204714434,1.1493183276131569,0.682683,0.503282,0.7724277014242483,0.8167220298061676
5,0:0:0.40,Screen,Screen,Screen,187.25956251967173,0.9971091051405642,0.9993770554920872,0.6166119999999999,0.503492,0.7970406490321542,0.7415204642460731
6,0:0:0.47,Screen,Screen,Screen,205.0550426501259,1.0315396429487682,0.9992455492271232,0.586842,0.535551,0.7982348941082056,0.7574514029670479
7,0:0:0.53,Screen,Screen,Screen,187.82456372828608,1.0118661809033926,0.9989570992059316,0.583989,0.647295,0.7878997523119903,0.8148257895796246
8,0:0:0.60,Screen,Screen,Screen,195.77584556979488,1.0001180233012508,0.9878246594485928,0.56067,0.596022,0.770521040476509,0.7834581062602132
9,0:0:0.67,Screen,Screen,Screen,211.05095439919077,1.0055924987426288,0.9843246525443392,0.552476,0.49282299999999996,0.7689501381269459,0.7292382107669642
10,0:0:0.73,Screen,Screen,Screen,218.95127725439596,0.9997856581258466,0.9606609123737992,0.523938,0.46876999999999996,0.7514055090882092,0.7052830978103347
11,0:0:0.80,Screen,Screen,Screen,170.11097677857032,0.9206076153872796,0.8733913924479652,0.531888,0.559746,0.7180626342317372,0.7099840228822732
12,0:0:0.87,Screen,Screen,Screen,116.82168567553923,0.836962772074876,0.7062335457547454,0.565943,0.508361,0.6958936254261628,0.6036483656310601
13,0:0:0.93,Screen,Screen,Screen,82.46124142310616,0.7507488098965623,0.5124799138314918,0.546411,0.562112,0.6443554715686405,0.5354522937973324
14,0:0:1.00,Screen,Screen,Screen,175.275616610035,0.6687035928503511,0.3430387335912096,0.23903000000000002,0.18673599999999999,0.4501787496226549,0.26398661105508464
15,0:0:1.07,Screen,Screen,Screen,202.03685959091382,0.5957273202935471,0.17640125543808174,0.0933053,0.0820975,0.34232121532508536,0.1292350172622953
16,0:0:1.13,Screen,Screen,Screen,148.9069577583944,0.5302895532270187,0.030792212791010787,0.15809700000000002,0.0172207,0.3419971093602545,0.02432679068682899
17,0:0:1.20,Screen,Screen,Screen,134.2707761580113,0.4663713654304062,-0.1036764662403098,0.145696,0.0767392,0.3036504846111333,-0.01274921870663079
18,0:0:1.27,Screen,Screen,Screen,138.742700451561,0.4293372982547983,-0.22763672999623405,0.11561099999999999,0.041339999999999995,0.269966726118718,-0.09189570825670514
19,0:0:1.33,Screen,Above Screen,Screen,146.9449274646333,0.40602190731198695,-0.2984343175105246,0.0745059,-0.0106545,0.2378965528871365,-0.15316768333134567
20,0:0:1.40,Screen,Above Screen,Screen,118.12830493550427,0.38223983270001255,-0.3514707449819578,0.14011500000000002,-0.0440425,0.2586986751397693,-0.19594278130232246
21,0:0:1.47,Screen,Above Screen,Screen,115.19891027777823,0.36524378134231017,-0.3793644832772457,0.134632,-0.065705,0.24750801264448002,-0.2206368296159268
22,0:0:1.53,Screen,Above Screen,Screen,126.90616543755482,0.3982455674402034,-0.3790364363658311,0.11995,-0.102046,0.2566527059916202,-0.2389091237266523
23,0:0:1.60,Screen,Above Screen,Screen,123.90490337432438,0.4089421760407586,-0.3896237521764832,0.139826,-0.110729,0.2718078574640663,-0.24840766248998725
24,0:0:1.67,Screen,Above Screen,Screen,143.4152581747291,0.4270136998018296,-0.4014009353710041,0.106826,-0.10806199999999999,0.2642654343555384,-0.2528643422386885
25,0:0:1.73,Screen,Screen,Screen,233.45512523508384,0.446085261103956,-0.3898501637674001,0.345933,0.655569,0.3932617000059504,0.1410190107763129
26,0:0:1.80,Screen,Screen,Screen,163.86326213626512,0.459045208091576,-0.3702387758941789,0.109498,0.0181742,0.28101066554469223,-0.17359066082658772
27,0:0:1.87,Screen,Above Screen,Screen,167.2218664701872,0.4641812567744344,-0.3472679865272894,0.088072,-0.015423500000000001,0.2732190007519699,-0.17944238037421728
28,0:0:1.93,Screen,Above Screen,Screen,145.06663491359032,0.41342752555929496,-0.22127189565962727,0.058934400000000005,-0.082069,0.2347835705227647,-0.1510016010276006
29,0:0:2.00,Screen,Above Screen,Screen,56.806673693863374,0.2810505095338398,-0.07859801568928837,0.143593,-0.143499,0.2112913951444047,-0.11016729269818888
30,0:0:2.07,Left Of Screen,Screen,Left Of Screen,67.27239872027644,0.17819858968715274,0.12070519485695225,0.018594299999999998,0.0243018,0.098041839328705,0.0730056021224314
31,0:0:2.13,Left Of Screen,Left Of Screen,Left Of Screen,242.52587864310388,0.09973790243363664,0.35045766735005385,-0.47080299999999997,0.7235199999999999,-0.1763746180459557,0.5296604593188227
32,0:0:2.20,Left Of Screen,Left Of Screen,Left Of Screen,187.4622714587625,-0.015184576812162178,0.5977115804198849,-0.481145,0.688966,-0.2410867996202605,0.6404185691173405
33,0:0:2.27,Left Of Screen,Left Of Screen,Left Of Screen,141.7935857553945,-0.13976295959535762,0.8796876742085858,-0.488588,0.764984,-0.30986032545459624,0.8216205019328094
34,0:0:2.33,Left Of Screen,Left Of Screen,Left Of Screen,146.57105831357637,-0.24361512338390665,1.1336827803476397,-0.560988,0.8006840000000001,-0.3988283794369672,0.9680637482199932
35,0:0:2.40,Left Of Screen,Left Of Screen,Left Of Screen,138.18898963841238,-0.2740614261061329,1.1739292242509467,-0.48990200000000006,0.683478,-0.381055752254183,0.9293505156780936
36,0:0:2.47,Left Of Screen,Left Of Screen,Left Of Screen,91.23044075986796,-0.3110932826349964,1.2183861808654168,-0.42900600000000005,0.8634200000000001,-0.3678183776523378,1.0378636234859684
37,0:0:2.53,Left Of Screen,Left Of Screen,Left Of Screen,76.48412879091002,-0.3342179014970241,1.2057123353754138,-0.379564,0.867975,-0.3552858352180921,1.0335731106193522
38,0:0:2.60,Left Of Screen,Left Of Screen,Left Of Screen,62.67419901105094,-0.3345885848684573,1.1711654904548876,-0.434618,0.951892,-0.3828484554948762,1.059123610104252
39,0:0:2.67,Left Of Screen,Left Of Screen,Left Of Screen,65.24524146087157,-0.3413947884441493,1.1388530601671152,-0.46038199999999996,0.935998,-0.3991391158409157,1.0355382489018796
